docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1464,0,1,Szefowie,,szef,subst:pl:nom:m1,NOUN,O,,O
pl-1464,0,2,parlamentów,,parlament,subst:pl:gen:m3,NOUN,O,,O
pl-1464,0,3,Litwy,Litwa,Litwa,subst:sg:gen:f,PROPN,B-LOC,GPE-Lithuania,B-LOC
pl-1464,0,4,",",,",",interp,PUNCT,O,,O
pl-1464,0,5,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1464,0,6,i,,i,conj,CCONJ,O,,O
pl-1464,0,7,Łotwy,Łotwa,Łotwa,subst:sg:gen:f,PROPN,B-LOC,GPE-Latvia,B-LOC
pl-1464,0,8,:,,:,interp,PUNCT,O,,O
pl-1464,0,9,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1464,0,10,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1464,0,11,II,II,II,adj:sg:gen:m3:pos,ADJ,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1464,0,12,uzależni,,uzależnić,fin:sg:ter:perf,VERB,O,,O
pl-1464,0,13,Europę,Europa,Europa,subst:sg:acc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1464,0,14,od,,od,prep:gen:nwok,ADP,O,,O
pl-1464,0,15,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1464,1,1,Gazociąg,,gazociąg,subst:sg:nom:m3,NOUN,O,,O
pl-1464,1,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1464,1,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1464,1,4,II,II,II,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1464,1,5,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1464,1,6,politycznym,,polityczny,adj:sg:inst:n:pos,ADJ,O,,O
pl-1464,1,7,narzędziem,,narzędzie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-1464,1,8,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1464,1,9,i,,i,conj,CCONJ,O,,O
pl-1464,1,10,uzależni,,uzależnić,fin:sg:ter:perf,VERB,O,,O
pl-1464,1,11,Europę,Europa,Europa,subst:sg:acc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1464,1,12,od,,od,prep:gen:nwok,ADP,O,,O
pl-1464,1,13,dostaw,,dostawa,subst:pl:gen:f,NOUN,O,,O
pl-1464,1,14,rosyjskiego,,rosyjski,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1464,1,15,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-1464,1,16,–,,–,interp,PUNCT,O,,O
pl-1464,1,17,napisali,,napisać,praet:pl:m1:perf,VERB,O,,O
pl-1464,1,18,w,,w,prep:loc:nwok,ADP,O,,O
pl-1464,1,19,liście,,lista,subst:sg:loc:f,NOUN,O,,O
pl-1464,1,20,do,,do,prep:gen,ADP,O,,O
pl-1464,1,21,przewodniczący,,przewodniczący,subst:sg:gen:m1,NOUN,O,,O
pl-1464,1,22,parlamentów,,parlament,subst:pl:gen:m3,NOUN,O,,O
pl-1464,1,23,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1464,1,24,szefowie,,szef,subst:pl:nom:m1,NOUN,O,,O
pl-1464,1,25,parlamentów,,parlament,subst:pl:gen:m3,NOUN,O,,O
pl-1464,1,26,Litwy,Litwa,Litwa,subst:sg:gen:f,PROPN,B-LOC,GPE-Lithuania,B-LOC
pl-1464,1,27,",",,",",interp,PUNCT,O,,O
pl-1464,1,28,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1464,1,29,",",,",",interp,PUNCT,O,,O
