docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-306,0,1,Echa,,echo,subst:pl:nom:n:ncol,NOUN,O,,O
pl-306,0,2,gospodarcze,,gospodarczy,adj:pl:nom:n:pos,ADJ,O,,O
pl-306,0,3,Nord,Nord,Nord,subst:sg:nom:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-306,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-306,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-306,0,6,:,,:,interp,PUNCT,O,,O
pl-306,0,7,Ekspertyza,,ekspertyza,subst:sg:nom:f,NOUN,O,,O
pl-306,0,8,zaprzecza,,zaprzeczać,fin:sg:ter:imperf,VERB,O,,O
pl-306,0,9,Komisji,Komisja,komisja,subst:sg:dat:f,NOUN,B-ORG,ORG-European-Commission,B-ORG
pl-306,0,10,Europejskiej,Europejska,europejski,adj:sg:dat:f:pos,ADJ,I-ORG,ORG-European-Commission,I-ORG
pl-306,0,11,Planowane,,planować,ppas:pl:nom:f:imperf:aff,ADJ,O,,O
pl-306,0,12,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-306,0,13,Komisję,Komisja,komisja,subst:sg:acc:f,NOUN,B-ORG,ORG-European-Commission,B-ORG
pl-306,0,14,Europejską,Europejska,europejski,adj:sg:acc:f:pos,ADJ,I-ORG,ORG-European-Commission,I-ORG
pl-306,0,15,obwarowania,,obwarować,subst:sg:gen:n:ncol,NOUN,O,,O
pl-306,0,16,dla,,dla,prep:gen,ADP,O,,O
pl-306,0,17,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-306,0,18,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-306,0,19,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-306,0,20,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-306,0,21,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-306,0,22,niedopuszczalne,,niedopuszczalny,adj:pl:nom:n:pos,ADJ,O,,O
pl-306,0,23,–,,–,interp,PUNCT,O,,O
pl-306,0,24,stwierdzili,,stwierdzić,praet:pl:m1:perf,VERB,O,,O
pl-306,0,25,eksperci,,ekspert,subst:pl:nom:m1,NOUN,O,,O
pl-306,0,26,.,,.,interp,PUNCT,O,,O
pl-306,1,1,Obwarowania,,obwarować,subst:pl:nom:n:ncol,NOUN,O,,O
pl-306,1,2,planowane,,planować,ppas:pl:nom:n:imperf:aff,ADJ,O,,O
pl-306,1,3,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-306,1,4,Komisję,Komisja,komisja,subst:sg:acc:f,NOUN,B-ORG,ORG-European-Commission,B-ORG
pl-306,1,5,Europejską,Europejska,europejski,adj:sg:acc:f:pos,ADJ,I-ORG,ORG-European-Commission,I-ORG
pl-306,1,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-306,1,7,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-306,1,8,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
pl-306,1,9,drugiej,,drugi,adj:sg:gen:f:pos,ADJ,O,,O
pl-306,1,10,nitki,,nitka,subst:sg:gen:f,NOUN,O,,O
pl-306,1,11,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-306,1,12,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-306,1,13,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-306,1,14,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-306,1,15,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-306,1,16,zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-306,1,17,ekspertów,,ekspert,subst:pl:gen:m1,NOUN,O,,O
pl-306,1,18,niedopuszczalne,,niedopuszczalny,adj:pl:nom:n:pos,ADJ,O,,O
pl-306,1,19,.,,.,interp,PUNCT,O,,O
pl-306,2,1,Jak,,jak,adv:pos,ADV,O,,O
pl-306,2,2,stwierdza,,stwierdzać,fin:sg:ter:imperf,VERB,O,,O
pl-306,2,3,się,,się,part,PRON,O,,O
pl-306,2,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-306,2,5,dokumencie,,dokument,subst:sg:loc:m3,NOUN,O,,O
pl-306,2,6,wydanym,,wydać,ppas:sg:loc:m3:perf:aff,ADJ,O,,O
pl-306,2,7,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-306,2,8,prawników,,prawnik,subst:pl:acc:m1,NOUN,O,,O
pl-306,2,9,Rady,Rada,rada,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Council,B-ORG
pl-306,2,10,Unii,Unii,unia,subst:sg:gen:f,NOUN,I-ORG,ORG-European-Council,I-ORG
pl-306,2,11,Europejskiej,Europejskiej,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Council,I-ORG
pl-306,2,12,",",,",",interp,PUNCT,O,,O
pl-306,2,13,obwarowania,,obwarować,subst:pl:nom:n:ncol,NOUN,O,,O
pl-306,2,14,takie,,taki,adj:pl:nom:n:pos,DET,O,,O
pl-306,2,15,byłyby,,być by,praet:pl:n:imperf part,AUX AUX,O,,O
pl-306,2,17,sprzeczne,,sprzeczny,adj:pl:nom:n:pos,ADJ,O,,O
pl-306,2,18,z,,z,prep:inst:nwok,ADP,O,,O
pl-306,2,19,Konwencją,Konwencja,konwencja,subst:sg:inst:f,NOUN,B-PRO,PRO-United-Nations-Convention-on-the-Law-of-the-Sea,B-PRO
pl-306,2,20,ONZ,ONZ,ONZ,subst:sg:gen:m3,PROPN,I-PRO,PRO-United-Nations-Convention-on-the-Law-of-the-Sea,I-PRO
pl-306,2,21,o,o,o,prep:loc,ADP,I-PRO,PRO-United-Nations-Convention-on-the-Law-of-the-Sea,I-PRO
pl-306,2,22,prawie,prawie,prawo,subst:sg:loc:n:ncol,NOUN,I-PRO,PRO-United-Nations-Convention-on-the-Law-of-the-Sea,I-PRO
pl-306,2,23,morza,morza,morze,subst:sg:gen:n:ncol,NOUN,I-PRO,PRO-United-Nations-Convention-on-the-Law-of-the-Sea,I-PRO
pl-306,2,24,.,,.,interp,PUNCT,O,,O
pl-306,3,1,Poufny,,poufny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-306,3,2,dokument,,dokument,subst:sg:nom:m3,NOUN,O,,O
pl-306,3,3,został,,zostać,praet:sg:m3:perf,AUX,O,,O
pl-306,3,4,opublikowany,,opublikować,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-306,3,5,na,,na,prep:loc,ADP,O,,O
pl-306,3,6,portalu,,portal,subst:sg:loc:m3,NOUN,O,,O
