docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1023,0,1,Duda,Duda,Duda,subst:sg:nom:m1,PROPN,B-PER,PER-Andrzej-Duda,B-PER
pl-1023,0,2,i,,i,conj,CCONJ,O,,O
pl-1023,0,3,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
pl-1023,0,4,odpuścili,,odpuścić,praet:pl:m1:perf,VERB,O,,O
pl-1023,0,5,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1023,0,6,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1023,0,7,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1023,0,8,.,,.,interp,PUNCT,O,,O
pl-1023,1,1,Bo,,bo,comp,SCONJ,O,,O
pl-1023,1,2,psuje,,psuć,fin:sg:ter:imperf,VERB,O,,O
pl-1023,1,3,image,,image,subst:sg:acc:m3,NOUN,O,,O
pl-1023,1,4,relacji,,relacja,subst:sg:gen:f,NOUN,O,,O
pl-1023,1,5,z,,z,prep:inst:nwok,ADP,O,,O
pl-1023,1,6,Niemcami,Niemcy,Niemcy,subst:pl:inst:m1:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1023,1,7,?,,?,interp,PUNCT,O,,O
pl-1023,2,1,Po,,po,prep:loc,ADP,O,,O
pl-1023,2,2,rozmowach,,rozmowa,subst:pl:loc:f,NOUN,O,,O
pl-1023,2,3,kanclerz,,kanclerz,subst:sg:nom:m1,NOUN,O,,O
pl-1023,2,4,Angeli,Angela,Angela,subst:sg:gen:f,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-1023,2,5,Merkel,Merkel,Merkel,subst:sg:gen:f,PROPN,I-PER,PER-Angela-Merkel,I-PER
pl-1023,2,6,z,,z,prep:inst:nwok,ADP,O,,O
pl-1023,2,7,prezydentem,,prezydent,subst:sg:inst:m1,NOUN,O,,O
pl-1023,2,8,Andrzejem,Andrzej,Andrzej,subst:sg:inst:m1,PROPN,B-PER,PER-Andrzej-Duda,B-PER
pl-1023,2,9,Dudą,Duda,Duda,subst:sg:inst:m1,PROPN,I-PER,PER-Andrzej-Duda,I-PER
pl-1023,2,10,i,,i,conj,CCONJ,O,,O
pl-1023,2,11,premierem,,premier,subst:sg:inst:m1,NOUN,O,,O
pl-1023,2,12,Mateuszem,Mateusz,Mateusz,subst:sg:inst:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
pl-1023,2,13,Morawieckim,Morawiecki,Morawiecki,subst:sg:inst:m1,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
pl-1023,2,14,cisza,,cisza,subst:sg:nom:f,NOUN,O,,O
pl-1023,2,15,o,,o,prep:loc,ADP,O,,O
pl-1023,2,16,gazociągu,,gazociąg,subst:sg:loc:m3,NOUN,O,,O
pl-1023,2,17,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1023,2,18,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1023,2,19,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1023,2,20,",",,",",interp,PUNCT,O,,O
pl-1023,2,21,który,,który,adj:sg:nom:m1:pos,DET,O,,O
pl-1023,2,22,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-1023,2,23,szykuje,,szykować,fin:sg:ter:imperf,VERB,O,,O
pl-1023,2,24,dzięki,,dzięki,prep:dat,ADP,O,,O
pl-1023,2,25,wsparciu,,wsparcie,subst:sg:dat:n:ncol,NOUN,O,,O
pl-1023,2,26,Berlina,Berlin,Berlin,subst:sg:gen:m3,PROPN,B-LOC,GPE-Berlin,B-LOC
pl-1023,2,27,.,,.,interp,PUNCT,O,,O
pl-1023,3,1,Budowa,,budowa,subst:sg:nom:f,NOUN,O,,O
pl-1023,3,2,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1023,3,3,Gazprom,Gazprom,Gazprom,subst:sg:acc:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-1023,3,4,nowego,,nowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1023,3,5,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1023,3,6,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1023,3,7,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1023,3,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1023,3,9,do,,do,prep:gen,ADP,O,,O
pl-1023,3,10,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1023,3,11,",",,",",interp,PUNCT,O,,O
pl-1023,3,12,który,,który,adj:sg:nom:m3:pos,DET,O,,O
pl-1023,3,13,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1023,3,14,zwiększyć,,zwiększyć,inf:perf,VERB,O,,O
pl-1023,3,15,zależność,,zależność,subst:sg:acc:f,NOUN,O,,O
pl-1023,3,16,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1023,3,17,od,,od,prep:gen:nwok,ADP,O,,O
pl-1023,3,18,rosyjskiego,,rosyjski,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1023,3,19,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-1023,3,20,",",,",",interp,PUNCT,O,,O
pl-1023,3,21,miała,,mieć,praet:sg:f:imperf,VERB,O,,O
pl-1023,3,22,być,,być,inf:imperf,AUX,O,,O
pl-1023,3,23,jednym,,jeden,adj:sg:inst:m3:pos,ADJ,O,,O
pl-1023,3,24,z,,z,prep:gen:nwok,ADP,O,,O
pl-1023,3,25,najważniejszych,,ważny,adj:pl:gen:m3:sup,ADJ,O,,O
pl-1023,3,26,tematów,,temat,subst:pl:gen:m3,NOUN,O,,O
pl-1023,3,27,rozmów,,rozmowa,subst:pl:gen:f,NOUN,O,,O
pl-1023,3,28,kanclerz,,kanclerz,subst:sg:nom:m1,NOUN,O,,O
pl-1023,3,29,Angeli,Angela,Angela,subst:sg:gen:f,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-1023,3,30,Merkel,Merkel,Merkel,subst:sg:gen:f,PROPN,I-PER,PER-Angela-Merkel,I-PER
pl-1023,3,31,z,,z,prep:inst:nwok,ADP,O,,O
pl-1023,3,32,prezydentem,,prezydent,subst:sg:inst:m1,NOUN,O,,O
pl-1023,3,33,Andrzejem,Andrzej,Andrzej,subst:sg:inst:m1,PROPN,B-PER,PER-Andrzej-Duda,B-PER
pl-1023,3,34,Dudą,Duda,Duda,subst:sg:inst:m1,PROPN,I-PER,PER-Andrzej-Duda,I-PER
pl-1023,3,35,i,,i,conj,CCONJ,O,,O
pl-1023,3,36,premierem,,premier,subst:sg:inst:m1,NOUN,O,,O
pl-1023,3,37,Mateuszem,Mateusz,Mateusz,subst:sg:inst:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
pl-1023,3,38,Morawieckim,Morawiecki,Morawiecki,subst:sg:inst:m1,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
pl-1023,3,39,.,,.,interp,PUNCT,O,,O
pl-1023,4,1,Tak,,tak,adv:pos,ADV,O,,O
pl-1023,4,2,w,,w,prep:acc:nwok,ADP,O,,O
pl-1023,4,3,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
pl-1023,4,4,rano,,rano,adv:pos,ADV,O,,O
pl-1023,4,5,",",,",",interp,PUNCT,O,,O
pl-1023,4,6,kilkanaście,,kilkanaście,num:pl:acc:f:rec,DET,O,,O
pl-1023,4,7,godzin,,godzina,subst:pl:gen:f,NOUN,O,,O
pl-1023,4,8,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-1023,4,9,wizytą,,wizyta,subst:sg:inst:f,NOUN,O,,O
pl-1023,4,10,Merkel,Merkel,Merkel,subst:sg:gen:f,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-1023,4,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-1023,4,12,Warszawie,Warszawa,Warszawa,subst:sg:loc:f,PROPN,B-LOC,GPE-Warsaw,B-LOC
pl-1023,4,13,",",,",",interp,PUNCT,O,,O
pl-1023,4,14,zapowiadał,,zapowiadać,praet:sg:m1:imperf,VERB,O,,O
pl-1023,4,15,w,,w,prep:loc:nwok,ADP,O,,O
pl-1023,4,16,Radiu,Radio,radio,subst:sg:loc:n:ncol,NOUN,B-PRO,PRO-RMF,B-PRO
pl-1023,4,17,RMF,RMF,RMF,subst:sg:acc:n:ncol,PROPN,I-PRO,PRO-RMF,I-PRO
pl-1023,4,18,FM,FM,FM,subst:sg:acc:n,PROPN,I-PRO,PRO-RMF,I-PRO
pl-1023,4,19,wiceminister,,wiceminister,subst:sg:nom:m1,NOUN,O,,O
pl-1023,4,20,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,O
pl-1023,4,21,zagranicznych,,zagraniczny,adj:pl:gen:f:pos,ADJ,O,,O
pl-1023,4,22,Konrad,Konrad,Konrad,subst:sg:nom:m1,PROPN,B-PER,PER-Konrad-Szymański,B-PER
pl-1023,4,23,Szymański,Szymański,Szymański,subst:sg:nom:m1,PROPN,I-PER,PER-Konrad-Szymański,I-PER
pl-1023,4,24,.,,.,interp,PUNCT,O,,O
pl-1023,5,1,Inwestycji,,inwestycja,subst:pl:acc:f,NOUN,O,,O
pl-1023,5,2,Gazpromu,Gazprom,Gazprom,subst:sg:gen:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-1023,5,3,sprzeciwiają,,sprzeciwiać,fin:pl:ter:imperf,VERB,O,,O
pl-1023,5,4,się,,się,part,PRON,O,,O
pl-1023,5,5,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1023,5,6,i,,i,conj,CCONJ,O,,O
pl-1023,5,7,pozostałe,,pozostały,adj:pl:nom:n:pos,ADJ,O,,O
pl-1023,5,8,państwa,,państwo,subst:pl:nom:n:ncol,NOUN,O,,O
pl-1023,5,9,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Central-Europe,B-LOC
pl-1023,5,10,Środkowej,Środkowa,Środkowy,adj:sg:gen:f:pos,ADJ,I-LOC,LOC-Central-Europe,I-LOC
pl-1023,5,11,",",,",",interp,PUNCT,O,,O
pl-1023,5,12,a,,a,conj,CCONJ,O,,O
pl-1023,5,13,także,,także,part,PART,O,,O
pl-1023,5,14,wielu,,wiele,num:pl:nom:m1:rec,DET,O,,O
pl-1023,5,15,urzędników,,urzędnik,subst:pl:gen:m1,NOUN,O,,O
pl-1023,5,16,Komisji,Komisja,komisja,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Commission,B-ORG
pl-1023,5,17,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Commission,I-ORG
pl-1023,5,18,i,,i,conj,CCONJ,O,,O
pl-1023,5,19,polityków,,polityk,subst:pl:gen:m1,NOUN,O,,O
