docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1142,0,1,Niemcy,Niemcy,Niemiec,subst:pl:nom:m1,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1142,0,2,zapłacą,,zapłacić,fin:pl:ter:perf,VERB,O,,O
pl-1142,0,3,za,,za,prep:acc,ADP,O,,O
pl-1142,0,4,podłączenie,,podłączenie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-1142,0,5,do,,do,prep:gen,ADP,O,,O
pl-1142,0,6,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1142,0,7,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1142,0,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1142,1,1,Koszty,,koszt,subst:pl:nom:m3,NOUN,O,,O
pl-1142,1,2,podłączenia,,podłączyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1142,1,3,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1142,1,4,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1142,1,5,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1142,1,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1142,1,7,do,,do,prep:gen,ADP,O,,O
pl-1142,1,8,niemieckiej,,niemiecki,adj:sg:gen:f:pos,ADJ,O,,O
pl-1142,1,9,sieci,,sieć,subst:sg:gen:f,NOUN,O,,O
pl-1142,1,10,przesyłowej,,przesyłowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-1142,1,11,szacowane,,szacować,ppas:pl:nom:m3:imperf:aff,ADJ,O,,O
pl-1142,1,12,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-1142,1,13,na,,na,prep:acc,ADP,O,,O
pl-1142,1,14,ponad,,ponad,part,PART,O,,O
pl-1142,1,15,3,,3,num:pl:acc:m3:rec,NUM,O,,O
pl-1142,1,16,mld,,miliard,brev:npun,X,O,,O
pl-1142,1,17,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1142,1,18,.,,.,interp,PUNCT,O,,O
pl-1142,2,1,Zapłacą,,zapłacić,fin:pl:ter:perf,VERB,O,,O
pl-1142,2,2,za,,za,prep:acc,ADP,O,,O
pl-1142,2,3,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-1142,2,4,odbiorcy,,odbiorca,subst:pl:acc:m1,NOUN,O,,O
pl-1142,2,5,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-1142,2,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-1142,2,7,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1142,2,8,–,,–,interp,PUNCT,O,,O
pl-1142,2,9,informuje,,informować,fin:sg:ter:imperf,VERB,O,,O
pl-1142,2,10,"""",,"""",interp,PUNCT,O,,O
pl-1142,2,11,Frankfurter,Frankfurter,Frankfurter,subst:sg:nom:m3,PROPN,B-PRO,PRO-Frankfurter-Allgemeine-Zeitung,B-PRO
pl-1142,2,12,Allgemeine,Allgemeine,Allgemeine,subst:sg:nom:m3,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO
pl-1142,2,13,Zeitung,Zeitung,Zeitung,subst:sg:nom:m3,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO
pl-1142,2,14,"""",,"""",interp,PUNCT,O,,O
pl-1142,2,15,.,,.,interp,PUNCT,O,,O
pl-1142,3,1,"""",,"""",interp,PUNCT,O,,O
pl-1142,3,2,FAZ,FAZ,faz,subst:sg:nom:f,NOUN,B-PRO,PRO-Frankfurter-Allgemeine-Zeitung,B-PRO
pl-1142,3,3,"""",,"""",interp,PUNCT,O,,O
pl-1142,3,4,dotarł,,dotrzeć,praet:sg:m3:perf,VERB,O,,O
pl-1142,3,5,do,,do,prep:gen,ADP,O,,O
pl-1142,3,6,danych,,dane,subst:pl:gen:n:pt,NOUN,O,,O
pl-1142,3,7,przekazanych,,przekazać,ppas:pl:gen:n:perf:aff,ADJ,O,,O
pl-1142,3,8,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1142,3,9,rząd,,rząd,subst:sg:acc:m3,NOUN,O,,O
pl-1142,3,10,w,,w,prep:loc:nwok,ADP,O,,O
pl-1142,3,11,Berlinie,Berlin,Berlin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Berlin,B-LOC
pl-1142,3,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-1142,3,13,odpowiedzi,,odpowiedź,subst:sg:loc:f,NOUN,O,,O
pl-1142,3,14,na,,na,prep:acc,ADP,O,,O
pl-1142,3,15,interpelację,,interpelacja,subst:sg:acc:f,NOUN,O,,O
pl-1142,3,16,poselską,,poselski,adj:sg:acc:f:pos,ADJ,O,,O
pl-1142,3,17,Zielonych,Zieloni,zielony,adj:pl:gen:f:pos,ADJ,B-ORG,ORG-Green-Party-Germany,B-ORG
pl-1142,3,18,.,,.,interp,PUNCT,O,,O
pl-1142,4,1,Z,,z,prep:gen:nwok,ADP,O,,O
pl-1142,4,2,tych,,ten,adj:pl:gen:f:pos,DET,O,,O
pl-1142,4,3,informacji,,informacja,subst:pl:gen:f,NOUN,O,,O
pl-1142,4,4,wynika,,wynikać,fin:sg:ter:imperf,VERB,O,,O
pl-1142,4,5,",",,",",interp,PUNCT,O,,O
pl-1142,4,6,że,,że,comp,SCONJ,O,,O
pl-1142,4,7,budowa,,budowa,subst:sg:nom:f,NOUN,O,,O
pl-1142,4,8,połączeń,,połączenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1142,4,9,umożliwiających,,umożliwiać,pact:pl:gen:n:imperf:aff,ADJ,O,,O
pl-1142,4,10,tłoczenie,,tłoczenie,ger:sg:acc:n:imperf:aff,NOUN,O,,O
pl-1142,4,11,rosyjskiego,,rosyjski,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1142,4,12,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-1142,4,13,z,,z,prep:gen:nwok,ADP,O,,O
pl-1142,4,14,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1142,4,15,Stream,Stream,Stream,subst:sg:gen:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1142,4,16,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1142,4,17,do,,do,prep:gen,ADP,O,,O
pl-1142,4,18,sieci,,sieć,subst:sg:gen:f,NOUN,O,,O
pl-1142,4,19,niemieckiej,,niemiecki,adj:sg:gen:f:pos,ADJ,O,,O
pl-1142,4,20,pochłonie,,pochłonąć,fin:sg:ter:perf,VERB,O,,O
pl-1142,4,21,dodatkowo,,dodatkowo,adv:pos,ADV,O,,O
pl-1142,4,22,"3,1",,"3,1",num:pl:acc:m3:rec,NUM,O,,O
pl-1142,4,23,mld,,miliard,brev:npun,X,O,,O
pl-1142,4,24,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1142,4,25,.,,.,interp,PUNCT,O,,O
pl-1142,5,1,Według,,według,prep:gen,ADP,O,,O
pl-1142,5,2,niemieckiej,,niemiecki,adj:sg:gen:f:pos,ADJ,O,,O
pl-1142,5,3,gazety,,gazeta,subst:sg:gen:f,NOUN,O,,O
pl-1142,5,4,rosyjski,,rosyjski,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1142,5,5,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,NOUN,B-ORG,ORG-Gazprom,B-ORG
pl-1142,5,6,obarczy,,obarczyć,fin:sg:ter:perf,VERB,O,,O
