docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-426,0,1,Kreml,Kreml,Kreml,subst:sg:nom:m3,PROPN,B-LOC,LOC-Kremlin,B-LOC
pl-426,0,2,:,,:,interp,PUNCT,O,,O
pl-426,0,3,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-426,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-426,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-426,0,6,to,,to,pred,AUX,O,,O
pl-426,0,7,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-426,0,8,wyłącznie,,wyłącznie,adv:pos,ADV,O,,O
pl-426,0,9,komercyjny,,komercyjny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-426,1,1,Projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-426,1,2,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
pl-426,1,3,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-426,1,4,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-426,1,5,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-426,1,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-426,1,7,nosi,,nosić,fin:sg:ter:imperf,VERB,O,,O
pl-426,1,8,wyłącznie,,wyłącznie,adv:pos,ADV,O,,O
pl-426,1,9,komercyjny,,komercyjny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-426,1,10,",",,",",interp,PUNCT,O,,O
pl-426,1,11,a,,a,conj,CCONJ,O,,O
pl-426,1,12,nie,,nie,part,PART,O,,O
pl-426,1,13,polityczny,,polityczny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-426,1,14,charakter,,charakter,subst:sg:acc:m3,NOUN,O,,O
