docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-424,0,1,Kreml,Kreml,Kreml,subst:sg:nom:m3,PROPN,B-LOC,LOC-Kremlin,B-LOC
pl-424,0,2,informuje,,informować,fin:sg:ter:imperf,VERB,O,,O
pl-424,0,3,",",,",",interp,PUNCT,O,,O
pl-424,0,4,że,,że,comp,SCONJ,O,,O
pl-424,0,5,kanclerz,,kanclerz,subst:sg:nom:m1,NOUN,O,,O
pl-424,0,6,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-424,0,7,poparła,,poprzeć,praet:sg:f:perf,VERB,O,,O
pl-424,0,8,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-424,0,9,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-424,0,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-424,0,11,",",,",",interp,PUNCT,O,,O
pl-424,0,12,jako,,jako,comp,SCONJ,O,,O
pl-424,0,13,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
pl-424,0,14,„,,„,interp,PUNCT,O,,O
pl-424,0,15,obopólnie,,obopólnie,adv:pos,ADV,O,,O
pl-424,0,16,korzystny,,korzystny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-424,0,17,”,,”,interp,PUNCT,O,,O
pl-424,0,18,.,,.,interp,PUNCT,O,,O
pl-424,1,1,Z,,z,prep:gen:nwok,ADP,O,,O
pl-424,1,2,kolei,,kolej,subst:sg:gen:f,NOUN,O,,O
pl-424,1,3,Angela,Angela,Angela,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-424,1,4,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,I-PER,PER-Angela-Merkel,I-PER
pl-424,1,5,uzależnia,,uzależniać,fin:sg:ter:imperf,VERB,O,,O
pl-424,1,6,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
pl-424,1,7,[,,[,interp,PUNCT,O,,O
pl-424,1,8,],,],interp,PUNCT,O,,O
pl-424,2,1,Kreml,Kreml,Kreml,subst:sg:nom:m3,PROPN,B-LOC,LOC-Kremlin,B-LOC
pl-424,2,2,informuje,,informować,fin:sg:ter:imperf,VERB,O,,O
pl-424,2,3,",",,",",interp,PUNCT,O,,O
pl-424,2,4,że,,że,comp,SCONJ,O,,O
pl-424,2,5,kanclerz,,kanclerz,subst:sg:nom:m1,NOUN,O,,O
pl-424,2,6,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-424,2,7,poparła,,poprzeć,praet:sg:f:perf,VERB,O,,O
pl-424,2,8,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-424,2,9,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-424,2,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-424,2,11,",",,",",interp,PUNCT,O,,O
pl-424,2,12,jako,,jako,comp,SCONJ,O,,O
pl-424,2,13,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
