docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1041,0,1,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1041,0,2,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1041,0,3,alternatywę,,alternatywa,subst:sg:acc:f,NOUN,O,,O
pl-1041,0,4,ws,,wsies,brev:pun,X,O,,O
pl-1041,0,5,.,,.,interp,PUNCT,O,,O
pl-1041,0,6,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1041,0,7,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1041,0,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1041,0,9,.,,.,interp,PUNCT,O,,O
pl-1041,1,1,Może,,może,part,PART,O,,O
pl-1041,1,2,porzucić,,porzucić,inf:perf,VERB,O,,O
pl-1041,1,3,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-1041,2,1,Stare,,stary,adj:sg:nom:n:pos,ADJ,O,,O
pl-1041,2,2,przysłowie,,przysłów,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1041,2,3,mówi,,mówić,fin:sg:ter:imperf,VERB,O,,O
pl-1041,2,4,",",,",",interp,PUNCT,O,,O
pl-1041,2,5,że,,że,comp,SCONJ,O,,O
pl-1041,2,6,"""",,"""",interp,PUNCT,O,,O
pl-1041,2,7,jeśli,,jeśli,comp,SCONJ,O,,O
pl-1041,2,8,nie,,nie,part,PART,O,,O
pl-1041,2,9,możesz,,móc,fin:sg:sec:imperf,VERB,O,,O
pl-1041,2,10,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-1041,2,11,pokonać,,pokonać,inf:perf,VERB,O,,O
pl-1041,2,12,",",,",",interp,PUNCT,O,,O
pl-1041,2,13,przyłącz,,przyłączyć,impt:sg:sec:perf,VERB,O,,O
pl-1041,2,14,się,,się,part,PRON,O,,O
pl-1041,2,15,do,,do,prep:gen,ADP,O,,O
pl-1041,2,16,nich,,on,ppron3:pl:gen:m1:ter:akc:praep,PRON,O,,O
pl-1041,2,17,"""",,"""",interp,PUNCT,O,,O
pl-1041,2,18,.,,.,interp,PUNCT,O,,O
pl-1041,3,1,Czy,,czy,part,PART,O,,O
pl-1041,3,2,jeśli,,jeśli,comp,SCONJ,O,,O
pl-1041,3,3,Polsce,Polska,Polska,subst:sg:dat:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1041,3,4,nie,,nie,part,PART,O,,O
pl-1041,3,5,uda,,udać,fin:sg:ter:perf,VERB,O,,O
pl-1041,3,6,się,,się,part,PRON,O,,O
pl-1041,3,7,zablokować,,zablokować,inf:perf,VERB,O,,O
pl-1041,3,8,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1041,3,9,Streamu,Stream,Stream,subst:sg:gen:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1041,3,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1041,3,11,",",,",",interp,PUNCT,O,,O
pl-1041,3,12,powinna,,powinien,winien:sg:f:imperf,VERB,O,,O
pl-1041,3,13,do,,do,prep:gen,ADP,O,,O
pl-1041,3,14,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
pl-1041,3,15,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
pl-1041,3,16,przystąpić,,przystąpić,inf:perf,VERB,O,,O
pl-1041,3,17,?,,?,interp,PUNCT,O,,O
pl-1041,4,1,Walka,,walka,subst:sg:nom:f,NOUN,O,,O
pl-1041,4,2,o,,o,prep:acc,ADP,O,,O
