docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1463,0,1,Tchórzewski,Tchórzewski,Tchórzewski,subst:sg:nom:m1,PROPN,B-PER,PER-Krzysztof-Tchórzewski,B-PER
pl-1463,0,2,:,,:,interp,PUNCT,O,,O
pl-1463,0,3,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1463,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1463,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1463,0,6,to,,to,pred,AUX,O,,O
pl-1463,0,7,zagrożenie,,zagrożenie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1463,0,8,gospodarcze,,gospodarczy,adj:sg:nom:n:pos,ADJ,O,,O
pl-1463,0,9,i,,i,conj,CCONJ,O,,O
pl-1463,0,10,polityczne,,polityczny,adj:sg:nom:n:pos,ADJ,O,,O
pl-1463,0,11,.,,.,interp,PUNCT,O,,O
pl-1463,1,1,Ale,,ale,conj,CCONJ,O,,O
pl-1463,1,2,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1463,1,3,alternatywa,,alternatywa,subst:sg:nom:f,NOUN,O,,O
pl-1463,2,1,-,,-,interp,PUNCT,O,,O
pl-1463,2,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1463,2,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1463,2,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1463,2,5,to,,to,pred,AUX,O,,O
pl-1463,2,6,zagrożenie,,zagrożenie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1463,2,7,nie,,nie,part,PART,O,,O
pl-1463,2,8,tylko,,tylko,conj,CCONJ,O,,O
pl-1463,2,9,gospodarcze,,gospodarczy,adj:sg:nom:n:pos,ADJ,O,,O
pl-1463,2,10,",",,",",interp,PUNCT,O,,O
pl-1463,2,11,ale,,ale,conj,CCONJ,O,,O
pl-1463,2,12,i,,i,conj,CCONJ,O,,O
pl-1463,2,13,polityczne,,polityczny,adj:sg:nom:n:pos,ADJ,O,,O
pl-1463,2,14,.,,.,interp,PUNCT,O,,O
pl-1463,3,1,Daje,,dawać,fin:sg:ter:imperf,VERB,O,,O
pl-1463,3,2,możliwość,,możliwość,subst:sg:acc:f,NOUN,O,,O
pl-1463,3,3,odłączenia,,odłączyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1463,3,4,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1463,3,5,ukraińskiego,,ukraiński,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1463,3,6,",",,",",interp,PUNCT,O,,O
pl-1463,3,7,a,,a,conj,CCONJ,O,,O
pl-1463,3,8,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-1463,3,9,daje,,dawać,fin:sg:ter:imperf,VERB,O,,O
pl-1463,3,10,Rosji,Rosja,Rosja,subst:sg:dat:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1463,3,11,możliwość,,możliwość,subst:sg:acc:f,NOUN,O,,O
pl-1463,3,12,dalszego,,daleki,adj:sg:gen:m3:com,ADJ,O,,O
pl-1463,3,13,podboju,,podbój,subst:sg:gen:m3,NOUN,O,,O
pl-1463,3,14,Ukrainy,Ukraina,Ukraina,subst:sg:gen:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-1463,3,15,-,,-,interp,PUNCT,O,,O
pl-1463,3,16,podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O
pl-1463,3,17,na,,na,prep:loc,ADP,O,,O
pl-1463,3,18,antenie,,antena,subst:sg:loc:f,NOUN,O,,O
pl-1463,3,19,TVP,TVP,TVP,subst:sg:gen:f,PROPN,B-PRO,PRO-TVP-Info,B-PRO
pl-1463,3,20,Info,Info,Info,subst:sg:nom:f,PROPN,I-PRO,PRO-TVP-Info,I-PRO
pl-1463,3,21,.,,.,interp,PUNCT,O,,O
pl-1463,4,1,Minister,,minister,subst:sg:nom:m1,NOUN,O,,O
pl-1463,4,2,energii,,energia,subst:sg:gen:f,NOUN,O,,O
pl-1463,4,3,twierdzi,,twierdzić,fin:sg:ter:imperf,VERB,O,,O
pl-1463,4,4,jednak,,jednak,conj,CCONJ,O,,O
pl-1463,4,5,",",,",",interp,PUNCT,O,,O
pl-1463,4,6,że,,że,comp,SCONJ,O,,O
pl-1463,4,7,coraz,,coraz,adv,ADV,O,,O
pl-1463,4,8,więcej,,więcej,num:pl:nom:m3:rec,DET,O,,O
pl-1463,4,9,europejskich,,europejski,adj:pl:gen:f:pos,ADJ,O,,O
pl-1463,4,10,dostrzega,,dostrzegać,fin:sg:ter:imperf,VERB,O,,O
pl-1463,4,11,zagrożenie,,zagrożenie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-1463,4,12,jakie,,jaki,adj:sg:acc:n:pos,DET,O,,O
pl-1463,4,13,niesie,,nieść,fin:sg:ter:imperf,VERB,O,,O
pl-1463,4,14,za,,za,prep:inst,ADP,O,,O
pl-1463,4,15,sobą,,siebie,siebie:inst,PRON,O,,O
pl-1463,4,16,budowa,,budowa,subst:sg:nom:f,NOUN,O,,O
pl-1463,4,17,Gazociągu,Gazociąg,gazociąg,subst:sg:gen:m3,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1463,4,18,Północnego,Północny,północny,adj:sg:gen:m3:pos,ADJ,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1463,4,19,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1463,4,20,.,,.,interp,PUNCT,O,,O
pl-1463,5,1,Polityk,,polityk,subst:sg:nom:m1,NOUN,O,,O
pl-1463,5,2,twierdzi,,twierdzić,fin:sg:ter:imperf,VERB,O,,O
pl-1463,5,3,jednak,,jednak,conj,CCONJ,O,,O
pl-1463,5,4,",",,",",interp,PUNCT,O,,O
pl-1463,5,5,że,,że,comp,SCONJ,O,,O
pl-1463,5,6,"""",,"""",interp,PUNCT,O,,O
pl-1463,5,7,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1463,5,8,wątpliwe,,wątpliwy,adj:sg:nom:n:pos,ADJ,O,,O
pl-1463,5,9,"""",,"""",interp,PUNCT,O,,O
pl-1463,5,10,",",,",",interp,PUNCT,O,,O
pl-1463,5,11,by,,by,comp,SCONJ,O,,O
pl-1463,5,12,udało,,udać,praet:sg:n:perf,VERB,O,,O
pl-1463,5,13,się,,się,part,PRON,O,,O
pl-1463,5,14,zatrzymać,,zatrzymać,inf:perf,VERB,O,,O
pl-1463,5,15,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
pl-1463,5,16,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
pl-1463,5,17,.,,.,interp,PUNCT,O,,O
pl-1463,6,1,Zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-1463,6,2,Tchórzewskiego,Tchórzewski,Tchórzewski,subst:sg:gen:m1,PROPN,B-PER,PER-Krzysztof-Tchórzewski,B-PER
pl-1463,6,3,Unia,Unia,unia,subst:sg:nom:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1463,6,4,Europejska,Europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-1463,6,5,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1463,6,6,narzędzia,,narzędzie,subst:pl:acc:n:ncol,NOUN,O,,O
pl-1463,6,7,prawne,,prawny,adj:pl:acc:n:pos,ADJ,O,,O
pl-1463,6,8,",",,",",interp,PUNCT,O,,O
pl-1463,6,9,które,,który,adj:pl:nom:n:pos,DET,O,,O
pl-1463,6,10,pozwoliłyby,,pozwolić by,praet:pl:n:perf part,VERB AUX,O,,O
pl-1463,6,12,na,,na,prep:acc,ADP,O,,O
pl-1463,6,13,zaniechanie,,zaniechanie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-1463,6,14,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
pl-1463,6,15,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1463,6,16,Stream,Stream,Stream,subst:sg:gen:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1463,6,17,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1463,6,18,",",,",",interp,PUNCT,O,,O
pl-1463,6,19,ale,,ale,conj,CCONJ,O,,O
pl-1463,6,20,nie,,nie,part,PART,O,,O
pl-1463,6,21,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1463,6,22,realnej,,realny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1463,6,23,siły,,siła,subst:sg:gen:f,NOUN,O,,O
pl-1463,6,24,",",,",",interp,PUNCT,O,,O
pl-1463,6,25,by,,by,comp,SCONJ,O,,O
pl-1463,6,26,do,,do,prep:gen,ADP,O,,O
pl-1463,6,27,tego,,to,subst:sg:gen:n:ncol,PRON,O,,O
pl-1463,6,28,doprowadzić,,doprowadzić,inf:perf,VERB,O,,O
pl-1463,6,29,.,,.,interp,PUNCT,O,,O
pl-1463,7,1,Niemoc,,niemoc,subst:sg:nom:f,NOUN,O,,O
pl-1463,7,2,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1463,7,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1463,7,4,wynikać,,wynikać,inf:imperf,VERB,O,,O
pl-1463,7,5,głównie,,głównie,adv:pos,ADV,O,,O
pl-1463,7,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-1463,7,7,postawy,,postawa,subst:sg:gen:f,NOUN,O,,O
pl-1463,7,8,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
