docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-556,0,1,Dodatkowe,,dodatkowy,adj:pl:nom:m3:pos,ADJ,O,,O
pl-556,0,2,koszty,,koszt,subst:pl:nom:m3,NOUN,O,,O
pl-556,0,3,Nord,Nord,Nord,subst:sg:nom:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-556,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-556,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-556,0,6,rosną,,rosnąć,fin:pl:ter:imperf,VERB,O,,O
pl-556,1,1,Aby,,aby,comp,SCONJ,O,,O
pl-556,1,2,zbudować,,zbudować,inf:perf,VERB,O,,O
pl-556,1,3,kontrowersyjny,,kontrowersyjny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-556,1,4,gazociąg,,gazociąg,subst:sg:acc:m3,NOUN,O,,O
pl-556,1,5,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-556,1,6,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-556,1,7,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-556,1,8,rosyjski,,rosyjski,adj:sg:nom:m3:pos,ADJ,O,,O
pl-556,1,9,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-556,1,10,musi,,musieć,fin:sg:ter:imperf,VERB,O,,O
pl-556,1,11,rozbudować,,rozbudować,inf:perf,VERB,O,,O
pl-556,1,12,magazyny,,magazyna,subst:pl:acc:m3,NOUN,O,,O
pl-556,1,13,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-556,1,14,za,,za,prep:acc,ADP,O,,O
pl-556,1,15,około,,około,part,PART,O,,O
pl-556,1,16,479,,479,num:pl:acc:m3:rec,NUM,O,,O
pl-556,1,17,mld,,miliard,brev:npun,X,O,,O
pl-556,1,18,rubli,,rubla,subst:pl:gen:f,NOUN,O,,O
pl-556,1,19,.,,.,interp,PUNCT,O,,O
pl-556,2,1,Kommiersant,Kommiersant,Kommiersant,subst:sg:nom:m1,PROPN,B-PRO,PRO-Kommersant,B-PRO
pl-556,2,2,ostrzega,,ostrzegać,fin:sg:ter:imperf,VERB,O,,O
pl-556,2,3,",",,",",interp,PUNCT,O,,O
pl-556,2,4,że,,że,comp,SCONJ,O,,O
pl-556,2,5,przygotowania,,przygotowanie,subst:pl:nom:n:ncol,NOUN,O,,O
pl-556,2,6,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-556,2,7,kosztować,,kosztować,inf:imperf,VERB,O,,O
pl-556,2,8,więcej,,więcej,num:pl:acc:m3:rec,DET,O,,O
pl-556,2,9,",",,",",interp,PUNCT,O,,O
pl-556,2,10,niż,,niż,comp,SCONJ,O,,O
pl-556,2,11,sam,,sam,adj:sg:acc:m3:pos,ADJ,O,,O
pl-556,2,12,gazociąg,,gazociąg,subst:sg:acc:m3,NOUN,O,,O
pl-556,2,13,.,,.,interp,PUNCT,O,,O
pl-556,3,1,Przygotowania,,przygotowanie,subst:pl:nom:n:ncol,NOUN,O,,O
pl-556,3,2,droższe,,drogi,adj:pl:nom:n:com,ADJ,O,,O
pl-556,3,3,od,,od,prep:gen:nwok,ADP,O,,O
pl-556,3,4,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-556,3,5,?,,?,interp,PUNCT,O,,O
pl-556,4,1,Kommiersant,Kommiersant,Kommiersant,subst:sg:nom:m1,PROPN,B-PRO,PRO-Kommersant,B-PRO
pl-556,4,2,wskazuje,,wskazywać,fin:sg:ter:imperf,VERB,O,,O
pl-556,4,3,",",,",",interp,PUNCT,O,,O
pl-556,4,4,że,,że,comp,SCONJ,O,,O
pl-556,4,5,z,,z,prep:gen:nwok,ADP,O,,O
pl-556,4,6,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
pl-556,4,7,względu,,wzgląd,subst:sg:gen:m3,NOUN,O,,O
pl-556,4,8,przygotowania,,przygotowanie,subst:pl:nom:n:ncol,NOUN,O,,O
pl-556,4,9,do,,do,prep:gen,ADP,O,,O
pl-556,4,10,realizacji,,realizacja,subst:sg:gen:f,NOUN,O,,O
pl-556,4,11,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
pl-556,4,12,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-556,4,13,sięgnąć,,sięgnąć,inf:perf,VERB,O,,O
pl-556,4,14,szacowanej,,szacować,ppas:sg:gen:f:imperf:aff,ADJ,O,,O
pl-556,4,15,ceny,,cena,subst:sg:gen:f,NOUN,O,,O
pl-556,4,16,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
pl-556,4,17,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
pl-556,4,18,",",,",",interp,PUNCT,O,,O
pl-556,4,19,czyli,,czyli,conj,CCONJ,O,,O
pl-556,4,20,około,,około,part,PART,O,,O
pl-556,4,21,8,,8,num:pl:acc:m3:rec,NUM,O,,O
pl-556,4,22,mld,,miliard,brev:npun,X,O,,O
pl-556,4,23,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,,O
pl-556,4,24,.,,.,interp,PUNCT,O,,O
pl-556,5,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-556,5,2,2018,,2018,adj:sg:loc:m3:pos,ADJ,O,,O
pl-556,5,3,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-556,5,4,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-556,5,5,wyda,,wydać,fin:sg:ter:perf,VERB,O,,O
pl-556,5,6,213,,213,num:pl:acc:m3:rec,NUM,O,,O
pl-556,5,7,mld,,miliard,brev:npun,X,O,,O
pl-556,5,8,rubli,,rubla,subst:pl:gen:f,NOUN,O,,O
pl-556,5,9,na,,na,prep:acc,ADP,O,,O
