docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-935,0,1,Gospodarka,,gospodarka,subst:sg:nom:f,NOUN,O,,O
pl-935,0,2,0,,0,num:pl:nom:f:rec,NUM,O,,O
pl-935,0,3,min,,minuta,brev:pun,X,O,,O
pl-935,0,4,.,,.,interp,PUNCT,O,,O
pl-935,0,5,temu,,temu,prep:acc,ADP,O,,O
pl-935,0,6,"""",,"""",interp,PUNCT,O,,O
pl-935,0,7,NS2,NS2,NS2,subst:sg:nom:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-935,0,8,powstanie,,powstać,fin:sg:ter:perf,VERB,O,,O
pl-935,0,9,",",,",",interp,PUNCT,O,,O
pl-935,0,10,ale,,ale,conj,CCONJ,O,,O
pl-935,0,11,tranzyt,,tranzyt,subst:sg:nom:m3,NOUN,O,,O
pl-935,0,12,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-935,0,13,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-935,0,14,się,,się,part,PRON,O,,O
pl-935,0,15,nie,,nie,part,PART,O,,O
pl-935,0,16,skończy,,skończyć,fin:sg:ter:perf,VERB,O,,O
pl-935,0,17,"""",,"""",interp,PUNCT,O,,O
pl-935,0,18,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-935,0,19,i,,i,conj,CCONJ,O,,O
pl-935,0,20,ukraiński,,ukraiński,adj:sg:nom:m3:pos,ADJ,O,,O
pl-935,0,21,Naftohaz,Naftohaz,Naftohaz,subst:sg:nom:m3,PROPN,B-ORG,ORG-Naftogaz,B-ORG
pl-935,0,22,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-935,0,23,musiały,,musieć,praet:pl:m3:imperf,VERB,O,,O
pl-935,0,24,porozumieć,,porozumieć,inf:perf,VERB,O,,O
pl-935,0,25,się,,się,part,PRON,O,,O
pl-935,0,26,w,,w,prep:loc:nwok,ADP,O,,O
pl-935,0,27,kwestii,,kwestia,subst:sg:loc:f,NOUN,O,,O
pl-935,0,28,transportu,,transport,subst:sg:gen:m3,NOUN,O,,O
pl-935,0,29,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-935,0,30,nawet,,nawet,part,PART,O,,O
pl-935,0,31,po,,po,prep:loc,ADP,O,,O
pl-935,0,32,2019,,2019,adj:sg:loc:m3:pos,ADJ,O,,O
pl-935,0,33,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-935,0,34,",",,",",interp,PUNCT,O,,O
pl-935,0,35,gdy,,gdy,adv,ADV,O,,O
pl-935,0,36,powstanie,,powstać,fin:sg:ter:perf,VERB,O,,O
pl-935,0,37,już,,już,part,PART,O,,O
pl-935,0,38,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-935,0,39,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-935,0,40,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-935,0,41,",",,",",interp,PUNCT,O,,O
pl-935,0,42,uważa,,uważać,fin:sg:ter:imperf,VERB,O,,O
pl-935,0,43,niemiecki,,niemiecki,adj:sg:nom:m1:pos,ADJ,O,,O
pl-935,0,44,ekspert,,ekspert,subst:sg:nom:m1,NOUN,O,,O
pl-935,0,45,.,,.,interp,PUNCT,O,,O
pl-935,1,1,Deutsche,Deutsche,Deutsche,subst:sg:nom:n,PROPN,B-PRO,PRO-Deutsche-Welle,B-PRO
pl-935,1,2,Welle,Welle,Welle,subst:sg:nom:f,PROPN,I-PRO,PRO-Deutsche-Welle,I-PRO
pl-935,1,3,:,,:,interp,PUNCT,O,,O
pl-935,1,4,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-935,1,5,zaostrza,,zaostrzać,fin:sg:ter:imperf,VERB,O,,O
pl-935,1,6,walkę,,walka,subst:sg:acc:f,NOUN,O,,O
pl-935,1,7,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-935,1,8,Nord,Nord,Nord,subst:sg:dat:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
