docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-684,0,1,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
pl-684,0,2,o,,o,prep:loc,ADP,O,,O
pl-684,0,3,Nord,Nord,Nord,subst:sg:loc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-684,0,4,Stream,Stream,Stream,subst:sg:loc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-684,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-684,0,6,:,,:,interp,PUNCT,O,,O
pl-684,1,1,Jedna,,jeden,adj:sg:nom:f:pos,ADJ,O,,O
pl-684,1,2,strona,,strona,subst:sg:nom:f,NOUN,O,,O
pl-684,1,3,nie,,nie,part,PART,O,,O
pl-684,1,4,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-684,1,5,monopolizować,,monopolizować,inf:imperf,VERB,O,,O
pl-684,1,6,i,,i,conj,CCONJ,O,,O
pl-684,1,7,dyktować,,dyktować,inf:imperf,VERB,O,,O
pl-684,1,8,cen,,cena,subst:pl:gen:f,NOUN,O,,O
pl-684,2,1,Na,,na,prep:acc,ADP,O,,O
pl-684,2,2,temat,,temat,subst:sg:acc:m3,NOUN,O,,O
pl-684,2,3,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-684,2,4,Stream,Stream,Stream,subst:sg:gen:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-684,2,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-684,2,6,oraz,,oraz,conj,CCONJ,O,,O
pl-684,2,7,dywersyfikacji,,dywersyfikacja,subst:pl:gen:f,NOUN,O,,O
pl-684,2,8,dostaw,,dostawa,subst:pl:gen:f,NOUN,O,,O
pl-684,2,9,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-684,2,10,warto,,warto,pred,VERB,O,,O
pl-684,2,11,rozmawiać,,rozmawiać,inf:imperf,VERB,O,,O
pl-684,2,12,na,,na,prep:loc,ADP,O,,O
pl-684,2,13,forum,,forum,subst:sg:loc:n:ncol,NOUN,O,,O
pl-684,2,14,KE,KE,KE,subst:sg:gen:n,PROPN,B-ORG,ORG-European-Commission,B-ORG
pl-684,2,15,-,,-,interp,PUNCT,O,,O
pl-684,2,16,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-684,2,17,w,,w,prep:acc:nwok,ADP,O,,O
pl-684,2,18,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-684,2,19,w,,w,prep:loc:nwok,ADP,O,,O
pl-684,2,20,Berlinie,Berlin,Berlin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Berlin,B-LOC
pl-684,2,21,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-684,2,22,Mateusz,Mateusz,Mateusz,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
pl-684,2,23,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
pl-684,2,24,.,,.,interp,PUNCT,O,,O
pl-684,3,1,Zaznaczył,,zaznaczyć,praet:sg:m1:perf,VERB,O,,O
pl-684,3,2,",",,",",interp,PUNCT,O,,O
pl-684,3,3,że,,że,comp,SCONJ,O,,O
pl-684,3,4,nie,,nie,part,PART,O,,O
pl-684,3,5,zgadza,,zgadzać,fin:sg:ter:imperf,VERB,O,,O
pl-684,3,6,się,,się,part,PRON,O,,O
pl-684,3,7,z,,z,prep:inst:nwok,ADP,O,,O
pl-684,3,8,podejściem,,podejście,subst:sg:inst:n:ncol,NOUN,O,,O
pl-684,3,9,",",,",",interp,PUNCT,O,,O
pl-684,3,10,że,,że,comp,SCONJ,O,,O
pl-684,3,11,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-684,3,12,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-684,3,13,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-684,3,14,zdywersyfikuje,,zdywersyfikować,fin:sg:ter:perf,VERB,O,,O
pl-684,3,15,źródła,,źródło,subst:pl:acc:n:ncol,NOUN,O,,O
pl-684,3,16,dostaw,,dostawa,subst:pl:gen:f,NOUN,O,,O
pl-684,3,17,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-684,3,18,.,,.,interp,PUNCT,O,,O
pl-684,4,1,Chyba,,chyba,part,PART,O,,O
pl-684,4,2,dosyc,,dosyca,subst:sg:nom:n,NOUN,O,,O
pl-684,4,3,juz,,juz,subst:sg:nom:n,NOUN,O,,O
pl-684,4,4,tego,,ten,adj:sg:gen:n:pos,DET,O,,O
pl-684,4,5,warcholstwa,,warcholstwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-684,4,6,(,,(,interp,PUNCT,O,,O
pl-684,4,7,dzisiaj,,dzisiaj,adv,ADV,O,,O
pl-684,4,8,14,,14,dig,X,O,,O
pl-684,4,9,:,,:,interp,PUNCT,O,,O
pl-684,4,10,40,,40,dig,X,O,,O
pl-684,4,11,),,),interp,PUNCT,O,,O
pl-684,5,1,A,,a,conj,CCONJ,O,,O
pl-684,5,2,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
pl-684,5,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-684,5,4,wspolnego,,wspolny,adj:sg:gen:n:pos,ADJ,O,,O
pl-684,5,5,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-684,5,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-684,5,7,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-684,5,8,Stream,Stream,Stream,subst:sg:nom:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-684,5,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-684,5,10,?,,?,interp,PUNCT,O,,O
pl-684,5,11,-,,-,interp,PUNCT,O,,O
pl-684,5,12,co,,co,subst:sg:nom:n:ncol,PRON,O,,O
pl-684,5,13,obchodzi,,obchodzić,fin:sg:ter:imperf,VERB,O,,O
pl-684,5,14,Morawieckiego,Morawiecki,Morawiecki,subst:sg:acc:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
pl-684,5,15,gdzie,,gdzie,adv,ADV,O,,O
pl-684,5,16,Niemcy,Niemcy,Niemiec,subst:pl:nom:m1,PROPN,B-LOC,GPE-Germany,B-LOC
pl-684,5,17,beda,,bedać,fin:pl:ter:imperf,VERB,O,,O
pl-684,5,18,kupowac,,kupować,inf:imperf,VERB,O,,O
pl-684,5,19,gaz,,gaz,subst:sg:nom:m3,NOUN,O,,O
pl-684,5,20,i,,i,conj,CCONJ,O,,O
pl-684,5,21,rope,,ropa,subst:sg:nom:m3,NOUN,O,,O
pl-684,5,22,?,,?,interp,PUNCT,O,,O
pl-684,5,23,.,,.,interp,PUNCT,O,,O
pl-684,6,1,Czy,,czy,part,PART,O,,O
pl-684,6,2,Niemcy,Niemcy,Niemiec,subst:pl:nom:m1,PROPN,B-LOC,GPE-Germany,B-LOC
pl-684,6,3,wtracaja,,wtracajać,fin:pl:ter:imperf,VERB,O,,O
pl-684,6,4,sie,,się,part,PRON,O,,O
pl-684,6,5,do,,do,prep:gen,ADP,O,,O
pl-684,6,6,planow,,planow,subst:pl:gen:f,NOUN,O,,O
pl-684,6,7,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-684,6,8,zakupu,,zakup,subst:sg:gen:m3,NOUN,O,,O
pl-684,6,9,trzykrotnie,,trzykrotnie,adv:pos,ADV,O,,O
pl-684,6,10,drozszego,,droci,adj:sg:gen:m3:com,ADJ,O,,O
pl-684,6,11,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-684,6,12,skroplonego,,skroplony,ppas:sg:gen:m3:perf:aff,ADJ,O,,O
pl-684,6,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-684,6,14,USA,USA,USA,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-684,6,15,?,,?,interp,PUNCT,O,,O
pl-684,6,16,.,,.,interp,PUNCT,O,,O
pl-684,7,1,Czy,,czy,part,PART,O,,O
pl-684,7,2,juz,,juz,part,PRON,O,,O
pl-684,7,3,nie,,nie,part,PART,O,,O
pl-684,7,4,dosyc,,dosyc,fin:sg:ter:imperf,VERB,O,,O
pl-684,7,5,tego,,ten,adj:sg:gen:n:pos,DET,O,,O
pl-684,7,6,warcholstwa,,warcholstwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-684,7,7,i,,i,conj,CCONJ,O,,O
pl-684,7,8,ujadania,,ujadać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-684,7,9,na,,na,prep:acc,ADP,O,,O
pl-684,7,10,wszystkich,,wszyscy,subst:pl:acc:m1:pt,PRON,O,,O
pl-684,7,11,",",,",",interp,PUNCT,O,,O
pl-684,7,12,mimo,,mimo,prep:acc,ADP,O,,O
pl-684,7,13,ze,,z,prep:gen:wok,ADP,O,,O
pl-684,7,14,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-684,7,15,nie,,nie,part,PART,O,,O
pl-684,7,16,dotyczy,,dotyczyć,fin:sg:ter:imperf,VERB,O,,O
pl-684,7,17,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-684,7,18,?,,?,interp,PUNCT,O,,O
pl-684,8,1,Bez,,bez,prep:gen:nwok,ADP,O,,O
pl-684,8,2,dialogu,,dialog,subst:sg:gen:m3,NOUN,O,,O
pl-684,8,3,rząd,,rząd,subst:sg:nom:m3,NOUN,O,,O
pl-684,8,4,niemiecki,,niemiecki,adj:sg:nom:m3:pos,ADJ,O,,I-ORG
pl-684,8,5,nie,,nie,part,PART,O,,O
pl-684,8,6,zmieni,,zmienić,fin:sg:ter:perf,VERB,O,,O
pl-684,8,7,zdania,,zdanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-684,8,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-684,8,9,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-684,8,10,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-684,8,11,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-684,8,12,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-684,8,13,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-684,8,14,;,,;,interp,PUNCT,O,,O
pl-684,8,15,będziemy,,być,bedzie:pl:pri:imperf,AUX,O,,O
pl-684,8,16,przekonywać,,przekonywać,inf:imperf,VERB,O,,O
