docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-423,0,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-423,0,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-423,0,3,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-423,0,4,:,,:,interp,PUNCT,O,,O
pl-423,0,5,USA,USA,USA,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-423,0,6,chcą,,chcieć,fin:pl:ter:imperf,VERB,O,,O
pl-423,0,7,sankcji,,sankcja,subst:sg:gen:f,NOUN,O,,O
pl-423,0,8,",",,",",interp,PUNCT,O,,O
pl-423,0,9,ale,,ale,conj,CCONJ,O,,O
pl-423,0,10,Europa,Europa,Europa,subst:sg:nom:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-423,0,11,nadal,,nadal,adv,ADV,O,,O
pl-423,0,12,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-423,0,13,zależna,,zależny,adj:sg:nom:f:pos,ADJ,O,,O
pl-423,0,14,od,,od,prep:gen:nwok,ADP,O,,O
pl-423,0,15,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-423,0,16,z,,z,prep:gen:nwok,ADP,O,,O
pl-423,0,17,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-423,1,1,Amerykanie,Amerykanie,Amerykanin,subst:pl:nom:m1,PROPN,B-PER,GPE-USA,B-PER
pl-423,1,2,zapowiadają,,zapowiadać,fin:pl:ter:imperf,VERB,O,,O
pl-423,1,3,wprowadzenie,,wprowadzić,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-423,1,4,kolejnych,,kolejny,adj:pl:gen:f:pos,ADJ,O,,O
pl-423,1,5,sankcji,,sankcja,subst:pl:gen:f,NOUN,O,,O
pl-423,1,6,wobec,,wobec,prep:gen,ADP,O,,O
pl-423,1,7,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-423,1,8,",",,",",interp,PUNCT,O,,O
pl-423,1,9,które,,który,adj:pl:nom:f:pos,DET,O,,O
pl-423,1,10,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-423,1,11,objąć,,objąć,inf:perf,VERB,O,,O
pl-423,1,12,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-423,1,13,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-423,1,14,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-423,1,15,.,,.,interp,PUNCT,O,,O
pl-423,2,1,Biorą,,brać,fin:pl:ter:imperf,VERB,O,,O
pl-423,2,2,jednak,,jednak,conj,CCONJ,O,,O
pl-423,2,3,pod,,pod,prep:acc:nwok,ADP,O,,O
pl-423,2,4,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
