docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1127,0,1,Minister,,minister,subst:sg:nom:m1,NOUN,O,,O
pl-1127,0,2,Kwieciński,Kwieciński,Kwieciński,subst:sg:nom:m1,PROPN,B-PER,PER-Jerzy-Kwieciński,B-PER
pl-1127,0,3,:,,:,interp,PUNCT,O,,O
pl-1127,0,4,wstrzymanie,,wstrzymać,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-1127,0,5,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
pl-1127,0,6,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1127,0,7,Stream,Stream,Stream,subst:sg:nom:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1127,0,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1127,0,9,ważne,,ważny,adj:sg:nom:n:pos,ADJ,O,,O
pl-1127,0,10,dla,,dla,prep:gen,ADP,O,,O
pl-1127,0,11,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1127,1,1,Minister,,minister,subst:sg:nom:m1,NOUN,O,,O
pl-1127,1,2,inwestycji,,inwestycja,subst:sg:gen:f,NOUN,O,,O
pl-1127,1,3,i,,i,conj,CCONJ,O,,O
pl-1127,1,4,rozwoju,,rozwój,subst:sg:gen:m3,NOUN,O,,O
pl-1127,1,5,Jerzy,Jerzy,Jerzy,subst:sg:nom:m1,PROPN,B-PER,PER-Jerzy-Kwieciński,B-PER
pl-1127,1,6,Kwieciński,Kwieciński,Kwieciński,subst:sg:nom:m1,PROPN,I-PER,PER-Jerzy-Kwieciński,I-PER
pl-1127,1,7,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-1127,1,8,w,,w,prep:acc:nwok,ADP,O,,O
pl-1127,1,9,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-1127,1,10,dziennikarzom,,dziennikarz,subst:pl:dat:m1,NOUN,O,,O
pl-1127,1,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-1127,1,12,Brukseli,Bruksela,Bruksela,subst:sg:loc:f,PROPN,B-LOC,GPE-Brussles,B-LOC
pl-1127,1,13,",",,",",interp,PUNCT,O,,O
pl-1127,1,14,że,,że,comp,SCONJ,O,,O
pl-1127,1,15,walka,,walka,subst:sg:nom:f,NOUN,O,,O
pl-1127,1,16,o,,o,prep:acc,ADP,O,,O
pl-1127,1,17,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-1127,1,18,",",,",",interp,PUNCT,O,,O
pl-1127,1,19,by,,by,comp,SCONJ,O,,O
pl-1127,1,20,gazociąg,,gazociąg,subst:sg:nom:m3,NOUN,O,,O
pl-1127,1,21,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1127,1,22,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1127,1,23,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1127,1,24,nie,,nie,part,PART,O,,O
pl-1127,1,25,został,,zostać,praet:sg:m3:perf,AUX,O,,O
pl-1127,1,26,zbudowany,,zbudować,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-1127,1,27,",",,",",interp,PUNCT,O,,O
pl-1127,1,28,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1127,1,29,ważna,,ważny,adj:sg:nom:f:pos,ADJ,O,,O
pl-1127,1,30,nie,,nie,part,PART,O,,O
pl-1127,1,31,tylko,,tylko,conj,CCONJ,O,,O
pl-1127,1,32,dla,,dla,prep:gen,ADP,O,,O
pl-1127,1,33,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1127,1,34,",",,",",interp,PUNCT,O,,O
pl-1127,1,35,ale,,ale,conj,CCONJ,O,,O
pl-1127,1,36,też,,też,part,PART,O,,O
pl-1127,1,37,dla,,dla,prep:gen,ADP,O,,O
pl-1127,1,38,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1127,1,39,i,,i,conj,CCONJ,O,,O
pl-1127,1,40,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
pl-1127,1,41,spoza,,spoza,prep:gen,ADP,O,,O
pl-1127,1,42,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1127,1,43,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-1127,1,44,.,,.,interp,PUNCT,O,,O
pl-1127,2,1,"""",,"""",interp,PUNCT,O,,O
pl-1127,2,2,Walka,,walka,subst:sg:nom:f,NOUN,O,,O
pl-1127,2,3,o,,o,prep:acc,ADP,O,,O
pl-1127,2,4,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-1127,2,5,",",,",",interp,PUNCT,O,,O
pl-1127,2,6,żeby,,żeby,comp,SCONJ,O,,O
pl-1127,2,7,jednak,,jednak,conj,CCONJ,O,,O
pl-1127,2,8,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1127,2,9,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1127,2,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1127,2,11,nie,,nie,part,PART,O,,O
pl-1127,2,12,został,,zostać,praet:sg:m3:perf,AUX,O,,O
pl-1127,2,13,zbudowany,,zbudować,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-1127,2,14,",",,",",interp,PUNCT,O,,O
pl-1127,2,15,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1127,2,16,ważna,,ważny,adj:sg:nom:f:pos,ADJ,O,,O
pl-1127,2,17,nie,,nie,part,PART,O,,O
pl-1127,2,18,tylko,,tylko,conj,CCONJ,O,,O
pl-1127,2,19,dla,,dla,prep:gen,ADP,O,,O
pl-1127,2,20,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1127,2,21,.,,.,interp,PUNCT,O,,O
pl-1127,3,1,Jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1127,3,2,ważna,,ważny,adj:sg:nom:f:pos,ADJ,O,,O
pl-1127,3,3,także,,także,part,PART,O,,O
pl-1127,3,4,dla,,dla,prep:gen,ADP,O,,O
pl-1127,3,5,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1127,3,6,",",,",",interp,PUNCT,O,,O
pl-1127,3,7,również,,również,part,PART,O,,O
pl-1127,3,8,dla,,dla,prep:gen,ADP,O,,O
pl-1127,3,9,innych,,inny,adj:pl:gen:m3:pos,ADJ,O,,O
pl-1127,3,10,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
pl-1127,3,11,",",,",",interp,PUNCT,O,,O
pl-1127,3,12,które,,który,adj:pl:nom:m3:pos,DET,O,,O
pl-1127,3,13,nie,,nie,part,PART,O,,O
pl-1127,3,14,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-1127,3,15,członkami,,członek,subst:pl:inst:m1,NOUN,O,,O
pl-1127,3,16,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1127,3,17,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-1127,3,18,",",,",",interp,PUNCT,O,,O
pl-1127,3,19,jak,,jak,comp,SCONJ,O,,O
pl-1127,3,20,choćby,,choćby,part,PART,O,,O
pl-1127,3,21,dla,,dla,prep:gen,ADP,O,,O
pl-1127,3,22,naszego,,nasz,adj:sg:gen:m1:pos,DET,O,,O
pl-1127,3,23,sąsiada,,sąsiad,subst:sg:gen:m1,NOUN,O,,O
pl-1127,3,24,",",,",",interp,PUNCT,O,,O
pl-1127,3,25,Ukrainy,Ukraina,Ukraina,subst:sg:gen:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-1127,3,26,.,,.,interp,PUNCT,O,,O
pl-1127,4,1,Wszelkie,,wszelki,adj:pl:nom:m3:pos,DET,O,,O
pl-1127,4,2,wysiłki,,wysiłek,subst:pl:nom:m3,NOUN,O,,O
pl-1127,4,3,",",,",",interp,PUNCT,O,,O
pl-1127,4,4,które,,który,adj:pl:nom:m3:pos,DET,O,,O
pl-1127,4,5,pozwolą,,pozwolić,fin:pl:ter:perf,VERB,O,,O
pl-1127,4,6,na,,na,prep:acc,ADP,O,,O
pl-1127,4,7,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-1127,4,8,",",,",",interp,PUNCT,O,,O
pl-1127,4,9,aby,,aby,comp,SCONJ,O,,O
pl-1127,4,10,tę,,ten,adj:sg:acc:f:pos,DET,O,,O
pl-1127,4,11,inwestycję,,inwestycja,subst:sg:acc:f,NOUN,O,,O
pl-1127,4,12,wstrzymać,,wstrzymać,inf:perf,VERB,O,,O
pl-1127,4,13,",",,",",interp,PUNCT,O,,O
pl-1127,4,14,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-1127,4,15,dla,,dla,prep:gen,ADP,O,,O
pl-1127,4,16,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1127,4,17,bardzo,,bardzo,adv:pos,ADV,O,,O
pl-1127,4,18,ważne,,ważny,adj:pl:nom:m3:pos,ADJ,O,,O
pl-1127,4,19,"""",,"""",interp,PUNCT,O,,O
pl-1127,4,20,-,,-,interp,PUNCT,O,,O
pl-1127,4,21,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-1127,4,22,Kwieciński,Kwieciński,Kwieciński,subst:sg:nom:m1,PROPN,B-PER,PER-Jerzy-Kwieciński,B-PER
pl-1127,4,23,.,,.,interp,PUNCT,O,,O
pl-1127,5,1,Skomentował,,skomentować,praet:sg:m1:perf,VERB,O,,O
pl-1127,5,2,w,,w,prep:acc:nwok,ADP,O,,O
pl-1127,5,3,ten,,ten,adj:sg:acc:m3:pos,DET,O,,O
pl-1127,5,4,sposób,,sposób,subst:sg:acc:m3,NOUN,O,,O
pl-1127,5,5,decyzję,,decyzja,subst:sg:acc:f,NOUN,O,,O
pl-1127,5,6,komisji,,komisja,subst:sg:gen:f,NOUN,O,,O
pl-1127,5,7,przemysłu,,przemysł,subst:sg:gen:m3,NOUN,O,,O
pl-1127,5,8,Parlamentu,Parlament,parlament,subst:sg:gen:m3,NOUN,B-ORG,ORG-European-Parliament,B-ORG
pl-1127,5,9,Europejskiego,Europejski,europejski,adj:sg:gen:m3:pos,ADJ,I-ORG,ORG-European-Parliament,I-ORG
pl-1127,5,10,",",,",",interp,PUNCT,O,,O
pl-1127,5,11,która,,który,adj:sg:nom:f:pos,DET,O,,O
pl-1127,5,12,przyjęła,,przyjąć,praet:sg:f:perf,VERB,O,,O
pl-1127,5,13,w,,w,prep:acc:nwok,ADP,O,,O
pl-1127,5,14,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-1127,5,15,stanowisko,,stanowisko,subst:sg:acc:n:ncol,NOUN,O,,O
pl-1127,5,16,popierające,,popierać,pact:sg:acc:n:imperf:aff,ADJ,O,,O
pl-1127,5,17,wymierzony,,wymierzyć,ppas:sg:acc:m3:perf:aff,ADJ,O,,O
pl-1127,5,18,w,,w,prep:loc:nwok,ADP,O,,O
