docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1050,0,1,Cios,,cios,subst:sg:nom:m3,NOUN,O,,O
pl-1050,0,2,dla,,dla,prep:gen,ADP,O,,O
pl-1050,0,3,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1050,0,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-1050,0,5,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-1050,0,6,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1050,0,7,Stream,Stream,Stream,subst:sg:gen:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1050,0,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1050,0,9,.,,.,interp,PUNCT,O,,O
pl-1050,0,10,"""",,"""",interp,PUNCT,O,,O
pl-1050,0,11,Nikt,,nikt,subst:sg:nom:m1,PRON,O,,O
pl-1050,0,12,nie,,nie,part,PART,O,,O
pl-1050,0,13,składa,,składać,fin:sg:ter:imperf,VERB,O,,O
pl-1050,0,14,broni,,broń,subst:sg:gen:f,NOUN,O,,O
pl-1050,0,15,"""",,"""",interp,PUNCT,O,,O
pl-1050,1,1,"""",,"""",interp,PUNCT,O,,O
pl-1050,1,2,Pozycja,,pozycja,subst:sg:nom:f,NOUN,O,,O
pl-1050,1,3,negocjacyjna,,negocjacyjny,adj:sg:nom:f:pos,ADJ,O,,O
pl-1050,1,4,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1050,1,5,i,,i,conj,CCONJ,O,,O
pl-1050,1,6,innych,,inny,adj:pl:gen:m1:pos,ADJ,O,,O
pl-1050,1,7,przeciwników,,przeciwnik,subst:pl:gen:m1,NOUN,O,,O
pl-1050,1,8,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1050,1,9,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1050,1,10,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1050,1,11,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1050,1,12,została,,zostać,praet:sg:f:perf,AUX,O,,O
pl-1050,1,13,poważnie,,poważnie,adv:pos,ADV,O,,O
pl-1050,1,14,osłabiona,,osłabić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-1050,1,15,"""",,"""",interp,PUNCT,O,,O
pl-1050,1,16,-,,-,interp,PUNCT,O,,O
pl-1050,1,17,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-1050,1,18,korespondentce,,korespondentka,subst:sg:dat:f,NOUN,O,,O
