docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-980,0,1,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,B-PER
pl-980,0,2,o,,o,prep:loc,ADP,O,,O
pl-980,0,3,kontrowersyjnym,,kontrowersyjny,adj:sg:loc:m3:pos,ADJ,O,,O
pl-980,0,4,gazociągu,,gazociąg,subst:sg:loc:m3,NOUN,O,,O
pl-980,0,5,.,,.,interp,PUNCT,O,,O
pl-980,1,1,"""",,"""",interp,PUNCT,O,,O
pl-980,1,2,Projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-980,1,3,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-980,1,4,realizowany,,realizować,ppas:sg:nom:m3:imperf:aff,ADJ,O,,O
pl-980,1,5,"""",,"""",interp,PUNCT,O,,O
pl-980,2,1,Prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
pl-980,2,2,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-980,2,3,Władimir,Władimir,Władimir,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,B-PER
pl-980,2,4,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,I-PER,PER-Vladimir-Putin,I-PER
pl-980,2,5,oświadczył,,oświadczyć,praet:sg:m1:perf,VERB,O,,O
pl-980,2,6,w,,w,prep:acc:nwok,ADP,O,,O
pl-980,2,7,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-980,2,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-980,2,9,Moskwie,Moskwa,Moskwa,subst:sg:loc:f,PROPN,B-LOC,GPE-Moscow,B-LOC
pl-980,2,10,",",,",",interp,PUNCT,O,,O
pl-980,2,11,że,,że,comp,SCONJ,O,,O
pl-980,2,12,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-980,2,13,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-980,2,14,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-980,2,15,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-980,2,16,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-980,2,17,z,,z,prep:gen:nwok,ADP,O,,O
pl-980,2,18,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-980,2,19,do,,do,prep:gen,ADP,O,,O
pl-980,2,20,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-980,2,21,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-980,2,22,realizowany,,realizować,ppas:sg:nom:m3:imperf:aff,ADJ,O,,O
pl-980,2,23,.,,.,interp,PUNCT,O,,O
pl-980,3,1,Zapewnił,,zapewnić,praet:sg:m1:perf,VERB,O,,O
pl-980,3,2,",",,",",interp,PUNCT,O,,O
pl-980,3,3,że,,że,comp,SCONJ,O,,O
pl-980,3,4,Rosja,Rosja,Rosja,subst:sg:nom:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-980,3,5,nie,,nie,part,PART,O,,O
pl-980,3,6,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-980,3,7,obecnie,,obecnie,adv:pos,ADV,O,,O
pl-980,3,8,problemów,,problem,subst:pl:gen:m3,NOUN,O,,O
pl-980,3,9,z,,z,prep:inst:nwok,ADP,O,,O
pl-980,3,10,wymaganymi,,wymagać,ppas:pl:inst:n:imperf:aff,ADJ,O,,O
pl-980,3,11,zezwoleniami,,zezwolenie,subst:pl:inst:n:ncol,NOUN,O,,O
pl-980,3,12,ani,,ani,conj,CCONJ,O,,O
pl-980,3,13,też,,też,part,PART,O,,O
pl-980,3,14,z,,z,prep:inst:nwok,ADP,O,,O
pl-980,3,15,realizacją,,realizacja,subst:sg:inst:f,NOUN,O,,O
pl-980,3,16,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
pl-980,3,17,"""",,"""",interp,PUNCT,O,,O
pl-980,3,18,własnymi,,własny,adj:pl:inst:f:pos,ADJ,O,,O
pl-980,3,19,siłami,,siła,subst:pl:inst:f,NOUN,O,,O
pl-980,3,20,"""",,"""",interp,PUNCT,O,,O
pl-980,3,21,.,,.,interp,PUNCT,O,,O
pl-980,4,1,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,B-PER
pl-980,4,2,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
pl-980,4,3,o,,o,prep:loc,ADP,O,,O
pl-980,4,4,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-980,4,5,podczas,,podczas,prep:gen,ADP,O,,O
pl-980,4,6,forum,,forum,subst:sg:gen:n:ncol,NOUN,O,,O
pl-980,4,7,energetycznego,,energetyczny,adj:sg:gen:n:pos,ADJ,O,,O
pl-980,4,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-980,4,9,Moskwie,Moskwa,Moskwa,subst:sg:loc:f,PROPN,B-LOC,GPE-Moscow,B-LOC
pl-980,4,10,",",,",",interp,PUNCT,O,,O
pl-980,4,11,komentując,,komentować,pcon:imperf,VERB,O,,O
pl-980,4,12,słowa,,słowo,subst:pl:acc:n:ncol,NOUN,O,,O
pl-980,4,13,prezydenta,,prezydent,subst:sg:gen:m1,NOUN,O,,O
pl-980,4,14,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-980,4,15,Donalda,Donald,Donald,subst:sg:gen:m1,PROPN,B-PER,PER-Donald-Trump,B-PER
pl-980,4,16,Trumpa,Trump,Trump,subst:sg:gen:m1,PROPN,I-PER,PER-Donald-Trump,I-PER
pl-980,4,17,",",,",",interp,PUNCT,O,,O
pl-980,4,18,który,,który,adj:sg:nom:m1:pos,DET,O,,O
pl-980,4,19,niedawno,,niedawno,adv:pos,ADV,O,,O
pl-980,4,20,na,,na,prep:loc,ADP,O,,O
pl-980,4,21,forum,,forum,subst:sg:acc:n:ncol,NOUN,O,,O
pl-980,4,22,ONZ,ONZ,ONZ,subst:sg:gen:m3,PROPN,B-ORG,ORG-United-Nations,B-ORG
pl-980,4,23,ostrzegał,,ostrzegać,praet:sg:m1:imperf,VERB,O,,O
pl-980,4,24,Niemcy,Niemcy,Niemiec,subst:pl:acc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-980,4,25,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-980,4,26,zależnością,,zależność,subst:sg:inst:f,NOUN,O,,O
pl-980,4,27,energetyczną,,energetyczny,adj:sg:inst:f:pos,ADJ,O,,O
pl-980,4,28,od,,od,prep:gen:nwok,ADP,O,,O
pl-980,4,29,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-980,4,30,.,,.,interp,PUNCT,O,,O
pl-980,5,1,"""",,"""",interp,PUNCT,O,,O
pl-980,5,2,Projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-980,5,3,czysto,,czysto,adv:pos,ADV,O,,O
pl-980,5,4,komercyjny,,komercyjny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-980,5,5,"""",,"""",interp,PUNCT,O,,O
pl-980,5,6,Rosyjski,,rosyjski,adj:sg:nom:m1:pos,ADJ,O,,O
pl-980,5,7,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
pl-980,5,8,zapewnił,,zapewnić,praet:sg:m1:perf,VERB,O,,O
pl-980,5,9,",",,",",interp,PUNCT,O,,O
pl-980,5,10,że,,że,comp,SCONJ,O,,O
pl-980,5,11,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-980,5,12,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-980,5,13,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-980,5,14,to,,to,pred,AUX,O,,O
pl-980,5,15,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-980,5,16,"""",,"""",interp,PUNCT,O,,O
pl-980,5,17,czysto,,czysto,adv:pos,ADV,O,,O
pl-980,5,18,komercyjny,,komercyjny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-980,5,19,"""",,"""",interp,PUNCT,O,,O
pl-980,5,20,",",,",",interp,PUNCT,O,,O
pl-980,5,21,związany,,związać,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-980,5,22,ze,,z,prep:inst:wok,ADP,O,,O
pl-980,5,23,wzrostem,,wzrost,subst:sg:inst:m3,NOUN,O,,O
pl-980,5,24,konsumpcji,,konsumpcja,subst:sg:gen:f,NOUN,O,,O
pl-980,5,25,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-980,5,26,Europie,Europa,Europa,subst:sg:dat:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-980,5,27,i,,i,conj,CCONJ,O,,O
pl-980,5,28,spadkiem,,spadek,subst:sg:inst:m3,NOUN,O,,O
pl-980,5,29,wydobycia,,wydobyć,subst:sg:gen:n:ncol,NOUN,O,,O
pl-980,5,30,w,,w,prep:loc:nwok,ADP,O,,O
pl-980,5,31,krajach,,kraj,subst:pl:loc:m3,NOUN,O,,O
pl-980,5,32,europejskich,,europejski,adj:pl:loc:m3:pos,ADJ,O,,O
pl-980,5,33,.,,.,interp,PUNCT,O,,O
pl-980,6,1,-,,-,interp,PUNCT,O,,O
pl-980,6,2,Jeśli,,jeśli,comp,SCONJ,O,,O
pl-980,6,3,Europa,Europa,Europa,subst:sg:nom:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-980,6,4,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-980,6,5,kupować,,kupować,inf:imperf,VERB,O,,O
pl-980,6,6,ten,,ten,adj:sg:acc:m3:pos,DET,O,,O
pl-980,6,7,droższy,,drogi,adj:sg:acc:m3:com,ADJ,O,,O
pl-980,6,8,o,,o,prep:acc,ADP,O,,O
pl-980,6,9,30,,30,num:pl:acc:m3:rec,NUM,O,,O
pl-980,6,10,proc,,procent,brev:pun,X,O,,O
pl-980,6,11,.,,.,interp,PUNCT,O,,O
pl-980,6,12,gaz,,gaz,subst:sg:acc:m3,NOUN,O,,O
pl-980,6,13,",",,",",interp,PUNCT,O,,O
pl-980,6,14,to,,to,comp,SCONJ,O,,O
pl-980,6,15,ogólna,,ogólny,adj:sg:nom:f:pos,ADJ,O,,O
pl-980,6,16,konkurencyjność,,konkurencyjność,subst:sg:nom:f,NOUN,O,,O
pl-980,6,17,gospodarki,,gospodarka,subst:sg:gen:f,NOUN,O,,O
pl-980,6,18,niemieckiej,,niemiecki,adj:sg:gen:f:pos,ADJ,O,,O
pl-980,6,19,spadnie,,spaść,fin:sg:ter:perf,VERB,O,,O
pl-980,6,20,i,,i,conj,CCONJ,O,,O
pl-980,6,21,jest,,być,fin:sg:ter:imperf,AUX,O,,O
