docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-478,0,1,Strach,,strach,subst:sg:nom:m3,NOUN,O,,O
pl-478,0,2,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-478,0,3,sankcjami,,sankcja,subst:pl:inst:f,NOUN,O,,O
pl-478,0,4,odpycha,,odpychać,fin:sg:ter:imperf,VERB,O,,O
pl-478,0,5,inwestorów,,inwestor,subst:pl:acc:m1,NOUN,O,,O
pl-478,0,6,od,,od,prep:gen:nwok,ADP,O,,O
pl-478,0,7,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-478,0,8,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-478,0,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-478,1,1,Potencjalny,,potencjalny,adj:sg:nom:m1:pos,ADJ,O,,O
pl-478,1,2,inwestor,,inwestor,subst:sg:nom:m1,NOUN,O,,O
pl-478,1,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-478,1,4,Nord,Nord,Nord,subst:sg:loc:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-478,1,5,Stream,Stream,Stream,subst:sg:loc:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-478,1,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-478,1,7,",",,",",interp,PUNCT,O,,O
pl-478,1,8,bank,,bank,subst:sg:nom:m3,NOUN,O,,O
pl-478,1,9,włoski,,włoski,adj:sg:nom:m3:pos,ADJ,O,,O
pl-478,1,10,Intesa,Intesa,Intesa,subst:sg:gen:m3,PROPN,B-ORG,ORG-Intesa-Sanpaolo,B-ORG
pl-478,1,11,Sanpaolo,Sanpaolo,Sanpaolo,subst:sg:nom:m3,PROPN,I-ORG,ORG-Intesa-Sanpaolo,I-ORG
pl-478,1,12,",",,",",interp,PUNCT,O,,O
pl-478,1,13,obawia,,obawiać,fin:sg:ter:imperf,VERB,O,,O
pl-478,1,14,się,,się,part,PRON,O,,O
pl-478,1,15,sankcji,,sankcja,subst:sg:gen:f,NOUN,O,,O
