docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1000,0,1,Niemcy,Niemcy,Niemiec,subst:pl:nom:m1:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1000,0,2,nie,,nie,part,PART,O,,O
pl-1000,0,3,zmieniają,,zmieniać,fin:pl:ter:imperf,VERB,O,,O
pl-1000,0,4,zdania,,zdanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1000,0,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-1000,0,6,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-1000,0,7,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1000,0,8,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1000,0,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1000,1,1,Rzecznik,,rzecznik,subst:sg:nom:m1,NOUN,O,,O
pl-1000,1,2,niemieckiego,,niemiecki,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1000,1,3,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
pl-1000,1,4,Steffen,Steffen,Steffen,subst:sg:nom:m1,PROPN,B-PER,PER-Steffen-Seibert,B-PER
pl-1000,1,5,Seibert,Seibert,Seibert,subst:sg:nom:m1,PROPN,I-PER,PER-Steffen-Seibert,I-PER
pl-1000,1,6,przekazał,,przekazać,praet:sg:m1:perf,VERB,O,,O
pl-1000,1,7,",",,",",interp,PUNCT,O,,O
pl-1000,1,8,że,,że,comp,SCONJ,O,,O
pl-1000,1,9,Niemcy,Niemcy,Niemiec,subst:pl:nom:m1,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1000,1,10,nie,,nie,part,PART,O,,O
pl-1000,1,11,zmieniają,,zmieniać,fin:pl:ter:imperf,VERB,O,,O
pl-1000,1,12,zdania,,zdanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1000,1,13,na,,na,prep:acc,ADP,O,,O
pl-1000,1,14,temat,,temat,subst:sg:acc:m3,NOUN,O,,O
pl-1000,1,15,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1000,1,16,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1000,1,17,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1000,1,18,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1000,1,19,.,,.,interp,PUNCT,O,,O
pl-1000,2,1,–,,–,interp,PUNCT,O,,O
pl-1000,2,2,Przyjąłem,,przyjąć być,praet:sg:m1:perf aglt:sg:pri:imperf:wok,VERB AUX,O,,O
pl-1000,2,4,do,,do,prep:gen,ADP,O,,O
pl-1000,2,5,wiadomości,,wiadomość,subst:sg:gen:f,NOUN,O,,O
pl-1000,2,6,krytykę,,krytyka,subst:sg:acc:f,NOUN,O,,O
pl-1000,2,7,",",,",",interp,PUNCT,O,,O
pl-1000,2,8,ale,,ale,conj,CCONJ,O,,O
pl-1000,2,9,nic,,nic,subst:sg:nom:n:ncol,PRON,O,,O
pl-1000,2,10,się,,się,part,PRON,O,,O
pl-1000,2,11,nie,,nie,part,PART,O,,O
pl-1000,2,12,zmieniło,,zmienić,praet:sg:n:perf,VERB,O,,O
pl-1000,2,13,",",,",",interp,PUNCT,O,,O
pl-1000,2,14,jeśli,,jeśli,comp,SCONJ,O,,O
pl-1000,2,15,chodzi,,chodzić,fin:sg:ter:imperf,VERB,O,,O
pl-1000,2,16,o,,o,prep:acc,ADP,O,,O
pl-1000,2,17,zasadniczy,,zasadniczy,adj:sg:acc:m3:pos,ADJ,O,,O
pl-1000,2,18,punkt,,punkt,subst:sg:acc:m3,NOUN,O,,O
pl-1000,2,19,widzenia,,widzenie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1000,2,20,na,,na,prep:acc,ADP,O,,O
pl-1000,2,21,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
pl-1000,2,22,gospodarczy,,gospodarczy,adj:sg:acc:m3:pos,ADJ,O,,O
pl-1000,2,23,",",,",",interp,PUNCT,O,,O
pl-1000,2,24,jakim,,jaki,adj:sg:inst:m3:pos,DET,O,,O
pl-1000,2,25,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1000,2,26,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1000,2,27,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1000,2,28,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1000,2,29,–,,–,interp,PUNCT,O,,O
pl-1000,2,30,wskazał,,wskazać,praet:sg:m1:perf,VERB,O,,O
pl-1000,2,31,Seibert,Seibert,Seibert,subst:sg:nom:m1,PROPN,B-PER,PER-Steffen-Seibert,B-PER
pl-1000,2,32,.,,.,interp,PUNCT,O,,O
pl-1000,3,1,Nowy,,nowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1000,3,2,gazociąg,,gazociąg,subst:sg:nom:m3,NOUN,O,,O
pl-1000,3,3,umożliwi,,umożliwić,fin:sg:ter:perf,VERB,O,,O
pl-1000,3,4,Rosji,Rosja,Rosja,subst:sg:dat:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1000,3,5,dostawy,,dostawa,subst:pl:acc:f,NOUN,O,,O
pl-1000,3,6,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
pl-1000,3,7,do,,do,prep:gen,ADP,O,,O
pl-1000,3,8,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1000,3,9,z,,z,prep:inst:nwok,ADP,O,,O
pl-1000,3,10,ominięciem,,ominięcie,ger:sg:inst:n:perf:aff,NOUN,O,,O
pl-1000,3,11,Ukrainy,Ukraina,Ukraina,subst:sg:gen:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-1000,3,12,.,,.,interp,PUNCT,O,,O
pl-1000,4,1,Wcześniej,,wcześnie,adv:com,ADV,O,,O
pl-1000,4,2,ukraiński,,ukraiński,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1000,4,3,ambasador,,ambasador,subst:sg:nom:m1,NOUN,O,,O
pl-1000,4,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-1000,4,5,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1000,4,6,stwierdził,,stwierdzić,praet:sg:m1:perf,VERB,O,,O
pl-1000,4,7,",",,",",interp,PUNCT,O,,O
pl-1000,4,8,że,,że,comp,SCONJ,O,,O
pl-1000,4,9,realizacja,,realizacja,subst:sg:nom:f,NOUN,O,,O
pl-1000,4,10,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
pl-1000,4,11,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1000,4,12,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1000,4,13,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1000,4,14,powinna,,powinien,winien:sg:f:imperf,VERB,O,,O
pl-1000,4,15,zostać,,zostać,inf:perf,AUX,O,,O
pl-1000,4,16,wstrzymana,,wstrzymać,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-1000,4,17,w,,w,prep:loc:nwok,ADP,O,,O
pl-1000,4,18,reakcji,,reakcja,subst:sg:loc:f,NOUN,O,,O
pl-1000,4,19,na,,na,prep:acc,ADP,O,,O
pl-1000,5,1,Seibert,Seibert,Seibert,subst:sg:nom:m1,PROPN,B-PER,PER-Steffen-Seibert,B-PER
pl-1000,5,2,zaznaczył,,zaznaczyć,praet:sg:m1:perf,VERB,O,,O
pl-1000,5,3,",",,",",interp,PUNCT,O,,O
pl-1000,5,4,że,,że,comp,SCONJ,O,,O
pl-1000,5,5,obowiązujące,,obowiązywać,pact:pl:nom:f:imperf:aff,ADJ,O,,O
pl-1000,5,6,obecnie,,obecnie,adv:pos,ADV,O,,O
pl-1000,5,7,sankcje,,sankcja,subst:pl:nom:f,NOUN,O,,O
pl-1000,5,8,gospodarcze,,gospodarczy,adj:pl:nom:f:pos,ADJ,O,,O
pl-1000,5,9,wobec,,wobec,prep:gen,ADP,O,,O
pl-1000,5,10,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1000,5,11,pozostają,,pozostawać,fin:pl:ter:imperf,VERB,O,,O
pl-1000,5,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-1000,5,13,mocy,,moc,subst:sg:loc:f,NOUN,O,,O
pl-1000,5,14,do,,do,prep:gen,ADP,O,,O
pl-1000,5,15,końca,,koniec,subst:sg:gen:m3,NOUN,O,,O
