docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1112,0,1,Duda,Duda,Duda,subst:sg:nom:m1,PROPN,B-PER,PER-Andrzej-Duda,B-PER
pl-1112,0,2,:,,:,interp,PUNCT,O,,O
pl-1112,0,3,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1112,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1112,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1112,0,6,to,,to,pred,AUX,O,,O
pl-1112,0,7,wzmacnianie,,wzmacniać,ger:sg:nom:n:imperf:aff,NOUN,O,,O
pl-1112,0,8,rosyjskiej,,rosyjski,adj:sg:gen:f:pos,ADJ,O,,O
pl-1112,0,9,dominacji,,dominacja,subst:sg:gen:f,NOUN,O,,O
pl-1112,0,10,w,,w,prep:loc:nwok,ADP,O,,O
pl-1112,0,11,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1112,1,1,Budowa,,budowa,subst:sg:nom:f,NOUN,O,,O
pl-1112,1,2,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1112,1,3,Stream,Stream,Stream,subst:sg:gen:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1112,1,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1112,1,5,to,,to,pred,AUX,O,,O
pl-1112,1,6,wzmacnianie,,wzmacniać,ger:sg:nom:n:imperf:aff,NOUN,O,,O
pl-1112,1,7,dominacji,,dominacja,subst:sg:gen:f,NOUN,O,,O
pl-1112,1,8,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1112,1,9,na,,na,prep:loc,ADP,O,,O
pl-1112,1,10,rynku,,rynek,subst:sg:loc:m3,NOUN,O,,O
pl-1112,1,11,gazowym,,gazowy,adj:sg:loc:m3:pos,ADJ,O,,O
pl-1112,1,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-1112,1,13,UE,UE,UE,subst:sg:loc:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1112,1,14,;,,;,interp,PUNCT,O,,O
pl-1112,1,15,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-1112,1,16,ten,,ten,adj:sg:nom:m3:pos,DET,O,,O
pl-1112,1,17,nie,,nie,part,PART,O,,O
pl-1112,1,18,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1112,1,19,ekonomicznego,,ekonomiczny,adj:sg:gen:n:pos,ADJ,O,,O
pl-1112,1,20,uzasadnienia,,uzasadnienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1112,1,21,-,,-,interp,PUNCT,O,,O
pl-1112,1,22,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-1112,1,23,w,,w,prep:acc:nwok,ADP,O,,O
pl-1112,1,24,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-1112,1,25,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
pl-1112,1,26,Andrzej,Andrzej,Andrzej,subst:sg:nom:m1,PROPN,B-PER,PER-Andrzej-Duda,B-PER
pl-1112,1,27,Duda,Duda,Duda,subst:sg:nom:m1,PROPN,I-PER,PER-Andrzej-Duda,I-PER
pl-1112,1,28,.,,.,interp,PUNCT,O,,O
pl-1112,2,1,Ocenił,,ocenić,praet:sg:m1:perf,VERB,O,,O
pl-1112,2,2,",",,",",interp,PUNCT,O,,O
pl-1112,2,3,że,,że,comp,SCONJ,O,,O
pl-1112,2,4,UE,UE,UE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1112,2,5,potrzebuje,,potrzebować,fin:sg:ter:imperf,VERB,O,,O
pl-1112,2,6,dywersyfikacji,,dywersyfikacja,subst:sg:gen:f,NOUN,O,,O
pl-1112,2,7,dostaw,,dostawa,subst:pl:gen:f,NOUN,O,,O
pl-1112,2,8,energii,,energia,subst:sg:gen:f,NOUN,O,,O
pl-1112,2,9,",",,",",interp,PUNCT,O,,O
pl-1112,2,10,a,,a,conj,CCONJ,O,,O
pl-1112,2,11,nie,,nie,part,PART,O,,O
pl-1112,2,12,"""",,"""",interp,PUNCT,O,,O
