docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-623,0,1,Uniper,Uniper,Uniper,subst:sg:nom:m3,PROPN,B-ORG,ORG-Uniper,B-ORG
pl-623,0,2,przeanalizuje,,przeanalizować,fin:sg:ter:perf,VERB,O,,O
pl-623,0,3,ryzyka,,ryzyko,subst:pl:acc:n:ncol,NOUN,O,,O
pl-623,0,4,związane,,związać,ppas:pl:acc:n:perf:aff,ADJ,O,,O
pl-623,0,5,z,,z,prep:inst:nwok,ADP,O,,O
pl-623,0,6,Nord,Nord,Nord,subst:sg:inst:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-623,0,7,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-623,0,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-623,1,1,Niemiecki,Niemcy,niemiecki,adj:sg:nom:m3:pos,ADJ,B-LOC,GPE-Germany,B-LOC
pl-623,1,2,koncern,,koncern,subst:sg:nom:m3,NOUN,O,,O
pl-623,1,3,energetyczny,,energetyczny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-623,1,4,Uniper,Uniper,Uniper,subst:sg:nom:m3,PROPN,B-ORG,ORG-Uniper,B-ORG
pl-623,1,5,ogłosił,,ogłosić,praet:sg:m3:perf,VERB,O,,O
pl-623,1,6,w,,w,prep:acc:nwok,ADP,O,,O
pl-623,1,7,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-623,1,8,",",,",",interp,PUNCT,O,,O
pl-623,1,9,że,,że,comp,SCONJ,O,,O
pl-623,1,10,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-623,1,11,bacznie,,bacznie,adv:pos,ADV,O,,O
pl-623,1,12,analizować,,analizować,inf:imperf,VERB,O,,O
pl-623,1,13,wszelkie,,wszelki,adj:pl:acc:n:pos,DET,O,,O
pl-623,1,14,ryzyka,,ryzyko,subst:pl:acc:n:ncol,NOUN,O,,O
pl-623,1,15,związane,,związać,ppas:pl:acc:n:perf:aff,ADJ,O,,O
pl-623,1,16,z,,z,prep:inst:nwok,ADP,O,,O
pl-623,1,17,rosyjskim,,rosyjski,adj:sg:inst:m3:pos,ADJ,O,,O
pl-623,1,18,gazociągiem,,gazociąg,subst:sg:inst:m3,NOUN,O,,O
pl-623,1,19,eksportowym,,eksportowy,adj:sg:inst:m3:pos,ADJ,O,,O
pl-623,1,20,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-623,1,21,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-623,1,22,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-623,1,23,",",,",",interp,PUNCT,O,,O
pl-623,1,24,który,,który,adj:sg:nom:m3:pos,DET,O,,O
pl-623,1,25,współfinansuje,,współfinansować,fin:sg:ter:imperf,VERB,O,,O
pl-623,1,26,-,,-,interp,PUNCT,O,,O
pl-623,1,27,czytamy,,czytać,fin:pl:pri:imperf,VERB,O,,O
