docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1257,0,1,TASS,TASS,TASS,subst:sg:nom:f,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
pl-1257,0,2,:,,:,interp,PUNCT,O,,O
pl-1257,0,3,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1257,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1257,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1257,0,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-1257,0,7,rozmowach,,rozmowa,subst:pl:loc:f,NOUN,O,,O
pl-1257,0,8,Rosja,Rosja,Rosja,subst:sg:nom:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1257,0,9,-,,-,interp,PUNCT,O,,O
pl-1257,0,10,USA,USA,USA,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-1257,0,11,?,,?,interp,PUNCT,O,,O
pl-1257,1,1,Źródło,,źródło,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1257,1,2,agencji,,agencja,subst:sg:gen:f,NOUN,O,,O
pl-1257,1,3,rosyjskiej,,rosyjski,adj:sg:gen:f:pos,ADJ,O,,O
pl-1257,1,4,TASS,TASS,TASS,subst:sg:nom:f,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
pl-1257,1,5,przekonuje,,przekonywać,fin:sg:ter:imperf,VERB,O,,O
pl-1257,1,6,",",,",",interp,PUNCT,O,,O
pl-1257,1,7,że,,że,comp,SCONJ,O,,O
pl-1257,1,8,podczas,,podczas,prep:gen,ADP,O,,O
pl-1257,1,9,wizyty,,wizyta,subst:sg:gen:f,NOUN,O,,O
pl-1257,1,10,sekretarza,,sekretarz,subst:sg:gen:m1,NOUN,O,,O
pl-1257,1,11,stanu,,stan,subst:sg:gen:m3,NOUN,O,,O
pl-1257,1,12,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-1257,1,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-1257,1,14,Rosji,Rosja,Rosja,subst:sg:loc:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1257,1,15,padnie,,paść,fin:sg:ter:perf,VERB,O,,O
pl-1257,1,16,temat,,temat,subst:sg:nom:m3,NOUN,O,,O
pl-1257,1,17,spornego,,sporny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1257,1,18,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1257,1,19,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1257,1,20,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1257,1,21,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1257,1,22,.,,.,interp,PUNCT,O,,O
pl-1257,1,23,Rozmowy,,rozmowa,subst:pl:nom:f,NOUN,O,,O
pl-1257,1,24,USA-,USA,USA-,subst:sg:gen:f,PROPN,B-LOC,GPE-USA,B-LOC
pl-1257,1,25,Rosja,Rosja,Rosja,subst:sg:nom:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1257,1,26,.,,.,interp,PUNCT,O,,O
pl-1257,2,1,Rick,Rick,Rick,subst:sg:nom:m1,PROPN,B-PER,PER-Rick-Perry,B-PER
pl-1257,2,2,Perry,Perry,Perry,subst:sg:nom:m1,PROPN,I-PER,PER-Rick-Perry,I-PER
pl-1257,2,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1257,2,4,odwiedzić,,odwiedzić,inf:perf,VERB,O,,O
pl-1257,2,5,Moskwę,Moskwa,Moskwa,subst:sg:acc:f,PROPN,B-LOC,GPE-Moscow,B-LOC
pl-1257,2,6,w,,w,prep:acc:nwok,ADP,O,,O
pl-1257,2,7,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,,O
pl-1257,2,8,13,,13,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1257,2,9,września,,wrzesień,subst:sg:gen:m3,NOUN,O,,O
pl-1257,2,10,",",,",",interp,PUNCT,O,,O
pl-1257,2,11,by,,by,comp,SCONJ,O,,O
pl-1257,2,12,rozmawiać,,rozmawiać,inf:imperf,VERB,O,,O
pl-1257,2,13,z,,z,prep:inst:nwok,ADP,O,,O
pl-1257,2,14,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
pl-1257,2,15,odpowiednikiem,,odpowiednik,subst:sg:inst:m1,NOUN,O,,O
pl-1257,2,16,",",,",",interp,PUNCT,O,,O
pl-1257,2,17,ministrem,,minister,subst:sg:inst:m1,NOUN,O,,O
pl-1257,2,18,energetyki,,energetyka,subst:sg:gen:f,NOUN,O,,O
pl-1257,2,19,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1257,2,20,Aleksandrem,Aleksander,Aleksander,subst:sg:inst:m1,PROPN,B-PER,PER-Aleksandr-Novak,B-PER
pl-1257,2,21,Nowakiem,Nowak,Nowak,subst:sg:inst:m1,PROPN,I-PER,PER-Aleksandr-Novak,I-PER
pl-1257,2,22,.,,.,interp,PUNCT,O,,O
pl-1257,3,1,BiznesAlert.pl,BiznesAlert.pl,BiznesAlert.pl,subst:sg:nom:m1,PROPN,B-PRO,PRO-BiznesAlert-pl,B-PRO
pl-1257,3,2,informował,,informować,praet:sg:m1:imperf,VERB,O,,O
pl-1257,3,3,",",,",",interp,PUNCT,O,,O
pl-1257,3,4,że,,że,comp,SCONJ,O,,O
pl-1257,3,5,wśród,,wśród,prep:gen,ADP,O,,O
pl-1257,3,6,tematów,,temat,subst:pl:gen:m3,NOUN,O,,O
pl-1257,3,7,pojawią,,pojawić,fin:pl:ter:perf,VERB,O,,O
pl-1257,3,8,się,,się,part,PRON,O,,O
pl-1257,3,9,sankcje,,sankcja,subst:pl:nom:f,NOUN,O,,O
pl-1257,3,10,wobec,,wobec,prep:gen,ADP,O,,O
pl-1257,3,11,Iranu,Iran,Iran,subst:sg:gen:m3,PROPN,B-LOC,GPE-Iran,B-LOC
pl-1257,3,12,oraz,,oraz,conj,CCONJ,O,,O
pl-1257,3,13,LNG,LNG,LNG,subst:sg:gen:m3,PROPN,B-ORG,ORG-Liquefied-Natural-Gas-company,O
pl-1257,3,14,.,,.,interp,PUNCT,O,,O
pl-1257,4,1,Według,,według,prep:gen,ADP,O,,O
pl-1257,4,2,TASS,TASS,tasy,adj:sg:gen:m3:pos,ADJ,B-ORG,ORG-TASS-Agency,B-ORG
pl-1257,4,3,tematem,,temat,subst:sg:inst:m3,NOUN,O,,O
pl-1257,4,4,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-1257,4,5,być,,być,inf:imperf,AUX,O,,O
pl-1257,4,6,także,,także,part,PART,O,,O
pl-1257,4,7,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1257,4,8,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
