docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-290,0,1,Ekologia,,ekologia,subst:sg:nom:f,NOUN,O,,O
pl-290,0,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-290,0,3,służbie,,służba,subst:sg:loc:f,NOUN,O,,O
pl-290,0,4,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-290,0,5,Stream,Stream,Stream,subst:sg:nom:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-290,0,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-290,1,1,Promotorzy,,promotor,subst:pl:nom:m1,NOUN,O,,O
pl-290,1,2,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-290,1,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-290,1,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-290,1,5,przekonują,,przekonywać,fin:pl:ter:imperf,VERB,O,,O
pl-290,1,6,do,,do,prep:gen,ADP,O,,O
pl-290,1,7,spornego,,sporny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-290,1,8,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
pl-290,1,9,argumentami,,argument,subst:pl:inst:m3,NOUN,O,,O
pl-290,1,10,ekologicznymi,,ekologiczny,adj:pl:inst:m3:pos,ADJ,O,,O
pl-290,1,11,.,,.,interp,PUNCT,O,,O
pl-290,2,1,Krytyka,,krytyka,subst:sg:nom:f,NOUN,O,,O
pl-290,2,2,polityki,,polityka,subst:sg:gen:f,NOUN,O,,O
pl-290,2,3,energetycznej,,energetyczny,adj:sg:gen:f:pos,ADJ,O,,O
pl-290,2,4,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-290,2,5,.,,.,interp,PUNCT,O,,O
pl-290,3,1,Rossijskaja,Rossijskaja,rossijskajy,adj:sg:nom:f:pos,ADJ,B-PRO,PRO-Rossiyskaya-Gazeta,B-PRO
pl-290,3,2,Gazeta,Gazeta,gazeta,subst:sg:nom:f,NOUN,I-PRO,PRO-Rossiyskaya-Gazeta,I-PRO
pl-290,3,3,pisze,,pisać,fin:sg:ter:imperf,VERB,O,,O
pl-290,3,4,",",,",",interp,PUNCT,O,,O
pl-290,3,5,że,,że,comp,SCONJ,O,,O
pl-290,3,6,zwrot,,zwrot,subst:sg:nom:m3,NOUN,O,,O
pl-290,3,7,energetyczny,,energetyczny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-290,3,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-290,3,9,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-290,3,10,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-290,3,11,oznaczał,,oznaczać,praet:sg:m3:imperf,VERB,O,,O
pl-290,3,12,spadek,,spadek,subst:sg:acc:m3,NOUN,O,,O
pl-290,3,13,zapotrzebowania,,zapotrzebowanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-290,3,14,na,,na,prep:acc,ADP,O,,O
pl-290,3,15,gaz,,gaz,subst:sg:acc:m3,NOUN,O,,O
pl-290,3,16,.,,.,interp,PUNCT,O,,O
pl-290,4,1,Promotorzy,,promotor,subst:pl:nom:m1,NOUN,O,,O
pl-290,4,2,spornego,,sporny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-290,4,3,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
pl-290,4,4,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-290,4,5,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-290,4,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-290,4,7,przekonują,,przekonywać,fin:pl:ter:imperf,VERB,O,,O
pl-290,4,8,",",,",",interp,PUNCT,O,,O
pl-290,4,9,że,,że,comp,SCONJ,O,,O
pl-290,4,10,dzięki,,dzięki,prep:dat,ADP,O,,O
pl-290,4,11,rozwojowi,,rozwój,subst:sg:dat:m3,NOUN,O,,O
pl-290,4,12,energetyki,,energetyka,subst:sg:gen:f,NOUN,O,,O
