docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1009,0,1,14:50,,14:50,subst:sg:nom:m3,PROPN,O,,O
pl-1009,0,2,Niemcy,Niemcy,Niemiec,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1009,0,3,:,,:,interp,PUNCT,O,,O
pl-1009,0,4,rozpoczęła,,rozpocząć,praet:sg:f:perf,VERB,O,,O
pl-1009,0,5,się,,się,part,PRON,O,,O
pl-1009,0,6,budowa,,budowa,subst:sg:nom:f,NOUN,O,,O
pl-1009,0,7,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1009,0,8,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1009,0,9,Steam,Stream,Steam,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1009,0,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1009,1,1,Według,,według,prep:gen,ADP,O,,O
pl-1009,1,2,niego,,on,ppron3:sg:gen:m1:ter:akc:praep,PRON,O,,O
pl-1009,1,3,rano,,rano,adv:pos,ADV,O,,O
pl-1009,1,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-1009,1,5,pobliżu,,pobliże,subst:sg:loc:n:ncol,NOUN,O,,O
pl-1009,1,6,punktu,,punkt,subst:sg:gen:m3,NOUN,O,,O
pl-1009,1,7,wejścia,,wejść,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1009,1,8,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1009,1,9,na,,na,prep:acc,ADP,O,,O
pl-1009,1,10,ląd,,ląd,subst:sg:acc:m3,NOUN,O,,O
pl-1009,1,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-1009,1,12,Lubminie,Lubmin,Lubmin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Lubmin,B-LOC
pl-1009,1,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-1009,1,14,Meklemburgii,Meklemburgia,Meklemburgia,subst:sg:loc:f,PROPN,B-LOC,GPE-Mecklenburg-Vorpommern,B-LOC
pl-1009,1,15,-,-,-,interp,PUNCT,I-LOC,GPE-Mecklenburg-Vorpommern,I-LOC
pl-1009,1,16,Pomorzu,Pomorze,Pomorze,subst:sg:loc:n:ncol,PROPN,I-LOC,GPE-Mecklenburg-Vorpommern,I-LOC
pl-1009,2,1,Przednim,Przednie,przedni,adj:sg:inst:m3:pos,ADJ,I-LOC,GPE-Mecklenburg-Vorpommern,I-LOC
pl-1009,2,2,podjęto,,podjąć,imps:perf,VERB,O,,O
pl-1009,2,3,pogłębianie,,pogłębiać,ger:sg:acc:n:imperf:aff,NOUN,O,,O
pl-1009,2,4,rowu,,rów,subst:sg:gen:m3,NOUN,O,,O
pl-1009,2,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-1009,2,6,dnie,,dno,subst:sg:loc:n:ncol,NOUN,O,,O
pl-1009,2,7,morskim,,morski,adj:sg:loc:n:pos,ADJ,O,,O
pl-1009,2,8,dla,,dla,prep:gen,ADP,O,,O
pl-1009,2,9,ułożenia,,ułożyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1009,2,10,rur,,rura,subst:pl:gen:f,NOUN,O,,O
pl-1009,2,11,.,,.,interp,PUNCT,O,,O
pl-1009,3,1,Zezwala,,zezwalać,fin:sg:ter:imperf,VERB,O,,O
pl-1009,3,2,na,,na,prep:acc,ADP,O,,O
pl-1009,3,3,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-1009,3,4,terminarz,,terminarz,subst:sg:nom:m3,NOUN,O,,O
pl-1009,3,5,prac,,praca,subst:pl:gen:f,NOUN,O,,O
pl-1009,3,6,",",,",",interp,PUNCT,O,,O
pl-1009,3,7,zatwierdzony,,zatwierdzić,ppas:sg:acc:m3:perf:aff,ADJ,O,,O
pl-1009,3,8,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1009,3,9,urząd,urząd,urząd,subst:sg:acc:m3,NOUN,B-ORG,ORG-Stralsund-Mining-Authority,B-ORG
pl-1009,3,10,górniczy,górniczy,górniczy,adj:sg:acc:m3:pos,ADJ,I-ORG,ORG-Stralsund-Mining-Authority,I-ORG
pl-1009,3,11,w,w,w,prep:loc:nwok,ADP,I-ORG,ORG-Stralsund-Mining-Authority,I-ORG
pl-1009,3,12,Stralsundzie,Stralsundzie,Stralsund,subst:sg:loc:m3,PROPN,I-ORG,ORG-Stralsund-Mining-Authority,I-ORG
pl-1009,3,13,.,,.,interp,PUNCT,O,,O
pl-1009,4,1,Zgodę,,zgoda,subst:sg:acc:f,NOUN,O,,O
pl-1009,4,2,na,,na,prep:acc,ADP,O,,O
pl-1009,4,3,budowanie,,budować,ger:sg:acc:n:imperf:aff,NOUN,O,,O
pl-1009,4,4,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1009,4,5,zaskarżył,,zaskarżyć,praet:sg:m3:perf,VERB,O,,O
pl-1009,4,6,niemiecki,,niemiecki,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1009,4,7,Związek,Związek,związek,subst:sg:nom:m3,NOUN,B-ORG,ORG-NABU-NGO,B-ORG
pl-1009,4,8,Ochrony,Ochrony,ochrona,subst:sg:gen:f,NOUN,I-ORG,ORG-NABU-NGO,I-ORG
pl-1009,4,9,Przyrody,Przyrody,przyroda,subst:sg:gen:f,NOUN,I-ORG,ORG-NABU-NGO,I-ORG
pl-1009,4,10,(,,(,interp,PUNCT,O,,O
pl-1009,4,11,NABU,NABU,NABU,subst:sg:nom:m3,PROPN,B-ORG,ORG-NABU-NGO,B-ORG
pl-1009,4,12,),,),interp,PUNCT,O,,O
pl-1009,4,13,",",,",",interp,PUNCT,O,,O
pl-1009,4,14,występując,,występować,pcon:imperf,VERB,O,,O
pl-1009,4,15,z,,z,prep:inst:nwok,ADP,O,,O
pl-1009,4,16,przyspieszonym,,przyspieszony,adj:sg:inst:m3:pos,ADJ,O,,O
pl-1009,4,17,pozwem,,pozew,subst:sg:inst:m3,NOUN,O,,O
pl-1009,4,18,i,,i,conj,CCONJ,O,,O
pl-1009,4,19,licząc,,liczyć,pcon:imperf,VERB,O,,O
pl-1009,4,20,na,,na,prep:acc,ADP,O,,O
pl-1009,4,21,tymczasowe,,tymczasowy,adj:sg:acc:n:pos,ADJ,O,,O
pl-1009,4,22,uznanie,,uznanie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-1009,4,23,go,,on,ppron3:sg:gen:m1:ter:nakc:npraep,PRON,O,,O
pl-1009,4,24,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1009,4,25,sąd,,sąd,subst:sg:acc:m3,NOUN,O,,O
pl-1009,4,26,.,,.,interp,PUNCT,O,,O
pl-1009,5,1,Jednak,,jednak,conj,CCONJ,O,,O
pl-1009,5,2,sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
pl-1009,5,3,dał,,dać,praet:sg:m3:perf,VERB,O,,O
pl-1009,5,4,inwestorowi,,inwestor,subst:sg:dat:m1,NOUN,O,,O
pl-1009,5,5,czas,,czas,subst:sg:acc:m3,NOUN,O,,O
pl-1009,5,6,do,,do,prep:gen,ADP,O,,O
pl-1009,5,7,piątku,,piątek,subst:sg:gen:m3,NOUN,O,,O
pl-1009,5,8,na,,na,prep:acc,ADP,O,,O
pl-1009,5,9,przedstawienie,,przedstawienie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-1009,5,10,własnego,,własny,adj:sg:gen:n:pos,ADJ,O,,O
pl-1009,5,11,stanowiska,,stanowisko,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1009,5,12,wobec,,wobec,prep:gen,ADP,O,,O
pl-1009,5,13,pozwu,,pozew,subst:sg:gen:m3,NOUN,O,,O
pl-1009,5,14,.,,.,interp,PUNCT,O,,O
pl-1009,6,1,Wiceminister,,wiceminister,subst:sg:nom:m1,NOUN,O,,O
pl-1009,6,2,energii,,energia,subst:sg:gen:f,NOUN,O,,O
pl-1009,6,3,o,,o,prep:loc,ADP,O,,O
