docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-922,0,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-922,0,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-922,0,3,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-922,0,4,bierze,,brać,fin:sg:ter:imperf,VERB,O,,O
pl-922,0,5,odpowiedzialność,,odpowiedzialność,subst:sg:acc:f,NOUN,O,,O
pl-922,0,6,za,,za,prep:acc,ADP,O,,O
pl-922,0,7,wyciek,,wyciek,subst:sg:acc:m3,NOUN,O,,O
pl-922,0,8,koło,,koło,prep:gen,ADP,O,,O
pl-922,0,9,Greifswaldu,Greifswald,Greifswald,subst:sg:gen:m3,PROPN,B-LOC,GPE-Greifswald,B-LOC
pl-922,1,1,Po,,po,prep:loc,ADP,O,,O
pl-922,1,2,wycieku,,wyciek,subst:sg:loc:m3,NOUN,O,,O
pl-922,1,3,smaru,,smar,subst:sg:gen:m3,NOUN,O,,O
pl-922,1,4,na,,na,prep:loc,ADP,O,,O
pl-922,1,5,plaży,,plaża,subst:sg:loc:f,NOUN,O,,O
pl-922,1,6,koło,,koło,prep:gen,ADP,O,,O
pl-922,1,7,Greifswaldu,Greifswald,Greifswald,subst:sg:gen:m3,PROPN,B-LOC,GPE-Greifswald,B-LOC
pl-922,1,8,doszło,,dojść,praet:sg:n:perf,VERB,O,,O
pl-922,1,9,do,,do,prep:gen,ADP,O,,O
pl-922,1,10,spotkania,,spotkanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-922,1,11,ministra,,minister,subst:sg:gen:m1,NOUN,O,,O
pl-922,1,12,środowiska,,środowisko,subst:sg:gen:n:ncol,NOUN,O,,O
pl-922,1,13,Meklemburgii,Meklemburgia,Meklemburgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Mecklenburg-Vorpommern,B-LOC
pl-922,1,14,-,-,-,interp,PUNCT,I-LOC,GPE-Mecklenburg-Vorpommern,I-LOC
pl-922,1,15,Pomorza,Pomorze,pomorze,subst:sg:gen:n:ncol,NOUN,I-LOC,GPE-Mecklenburg-Vorpommern,I-LOC
pl-922,1,16,Przedniego,Przednie,przedni,adj:sg:gen:n:pos,ADJ,I-LOC,GPE-Mecklenburg-Vorpommern,I-LOC
pl-922,1,17,Tilla,Till,Tilla,subst:sg:gen:m1,PROPN,B-PER,PER-Till-Backhaus,B-PER
pl-922,1,18,Backhausa,Backhaus,Backhaus,subst:sg:gen:m1,PROPN,I-PER,PER-Till-Backhaus,I-PER
pl-922,1,19,(,,(,interp,PUNCT,O,,O
pl-922,1,20,SPD,SPD,SPD,subst:sg:nom:m3,PROPN,B-ORG,ORG-Sozialdemokratische-Partei-Deutschlands,B-ORG
pl-922,1,21,),,),interp,PUNCT,O,,O
pl-922,1,22,z,,z,prep:inst:nwok,ADP,O,,O
