docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1475,0,1,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,B-PER
pl-1475,0,2,do,,do,prep:gen,ADP,O,,O
pl-1475,0,3,Merkel,Merkel,Merkel,subst:sg:gen:f,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-1475,0,4,:,,:,interp,PUNCT,O,,O
pl-1475,0,5,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1475,0,6,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1475,0,7,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1475,0,8,nie,,nie,part,PART,O,,O
pl-1475,0,9,oznacza,,oznaczać,fin:sg:ter:imperf,VERB,O,,O
pl-1475,0,10,końca,,koniec,subst:sg:gen:m3,NOUN,O,,O
pl-1475,0,11,tranzytu,,tranzyt,subst:sg:gen:m3,NOUN,O,,O
pl-1475,0,12,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1475,0,13,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,B-LOC
pl-1475,1,1,Prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
pl-1475,1,2,Rosji,Rosji,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-1475,1,3,Władimir,Władimir,Władimir,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,B-PER
pl-1475,1,4,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,I-PER,PER-Vladimir-Putin,I-PER
pl-1475,1,5,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-1475,1,6,w,,w,prep:acc:nwok,ADP,O,,O
pl-1475,1,7,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-1475,1,8,podczas,,podczas,prep:gen,ADP,O,,O
pl-1475,1,9,rozmów,,rozmowa,subst:pl:gen:f,NOUN,O,,O
pl-1475,1,10,z,,z,prep:gen:nwok,ADP,O,,O
pl-1475,1,11,kanclerz,,kanclerz,subst:sg:inst:m1,NOUN,O,,O
pl-1475,1,12,Niemiec,Niemiec,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-1475,1,13,Angelą,Angela,Angela,subst:sg:inst:f,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-1475,1,14,Merkel,Merkel,Merkel,subst:sg:inst:f,PROPN,I-PER,PER-Angela-Merkel,I-PER
pl-1475,1,15,",",,",",interp,PUNCT,O,,O
pl-1475,1,16,że,,że,comp,SCONJ,O,,O
pl-1475,1,17,realizacja,,realizacja,subst:sg:nom:f,NOUN,O,,O
pl-1475,1,18,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1475,1,19,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1475,1,20,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1475,1,21,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1475,1,22,nie,,nie,part,PART,O,,O
pl-1475,1,23,zakłada,,zakładać,fin:sg:ter:imperf,VERB,O,,O
