docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1018,0,1,Dania,Dania,Dania,subst:sg:nom:f,NOUN,B-LOC,GPE-Denmark,B-LOC
pl-1018,0,2,publicznie,,publicznie,adv:pos,ADV,O,,O
pl-1018,0,3,wysłucha,,wysłuchać,fin:sg:ter:perf,VERB,O,,O
pl-1018,0,4,Gazprom,Gazprom,Gazprom,subst:sg:acc:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-1018,0,5,ws,,wsies,brev:pun,X,O,,O
pl-1018,0,6,.,,.,interp,PUNCT,O,,O
pl-1018,0,7,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1018,0,8,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1018,0,9,-,-,-,interp,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1018,0,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1018,1,1,Kopenhaga,Kopenhaga,Kopenhaga,subst:sg:nom:f,PROPN,B-LOC,GPE-Copenhagen,B-LOC
pl-1018,1,2,wyznaczyła,,wyznaczyć,praet:sg:f:perf,VERB,O,,O
pl-1018,1,3,datę,,data,subst:sg:acc:f,NOUN,O,,O
pl-1018,1,4,wysłuchania,,wysłuchanie,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1018,1,5,wnioskodawców,,wnioskodawca,subst:pl:gen:m1,NOUN,O,,O
pl-1018,1,6,alternatywnej,,alternatywny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1018,1,7,trasy,,trasa,subst:sg:gen:f,NOUN,O,,O
pl-1018,1,8,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1018,1,9,Nord,,Nord,subst:sg:gen:m3,PROPN,O,,O
pl-1018,1,10,Stream-2,,Stream-2,subst:sg:nom:m3,PROPN,O,,O
pl-1018,1,11,.,,.,interp,PUNCT,O,,O
pl-1018,2,1,Wysłuchanie,,wysłuchanie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1018,2,2,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-1018,2,3,publiczne,,publiczny,adj:sg:nom:n:pos,ADJ,O,,O
pl-1018,2,4,.,,.,interp,PUNCT,O,,O
pl-1018,3,1,Duńska,Duńska,duński,adj:sg:nom:f:pos,ADJ,B-ORG,ORG-Danish-Energy-Agency,B-ORG
pl-1018,3,2,Agencja,Agencja,agencja,subst:sg:nom:f,NOUN,I-ORG,ORG-Danish-Energy-Agency,I-ORG
pl-1018,3,3,Energetyczna,Energetyczna,energetyczny,adj:sg:nom:f:pos,ADJ,I-ORG,ORG-Danish-Energy-Agency,I-ORG
pl-1018,3,4,wyznaczyła,,wyznaczyć,praet:sg:f:perf,VERB,O,,O
pl-1018,3,5,na,,na,prep:acc,ADP,O,,O
pl-1018,3,6,14,,14,adj:sg:acc:m3:pos,ADJ,O,,O
pl-1018,3,7,listopada,,listopad,subst:sg:gen:m3,NOUN,O,,O
pl-1018,3,8,publiczne,,publiczny,adj:sg:acc:n:pos,ADJ,O,,O
pl-1018,3,9,wysłuchanie,,wysłuchanie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-1018,3,10,w,,w,prep:loc:nwok,ADP,O,,O
pl-1018,3,11,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-1018,3,12,alternatywnej,,alternatywny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1018,3,13,trasy,,trasa,subst:sg:gen:f,NOUN,O,,O
pl-1018,3,14,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-1018,3,15,Nord,,Nord,subst:sg:gen:m3,PROPN,O,,O
pl-1018,3,16,Stream-2,,Stream-2,subst:sg:nom:m3,PROPN,O,,O
pl-1018,3,17,na,,na,prep:loc,ADP,O,,O
pl-1018,3,18,duńskich,,duński,adj:pl:loc:f:pos,ADJ,O,,O
pl-1018,3,19,wodach,,woda,subst:pl:loc:f,NOUN,O,,O
pl-1018,3,20,",",,",",interp,PUNCT,O,,O
pl-1018,3,21,informuje,,informować,fin:sg:ter:imperf,VERB,O,,O
pl-1018,3,22,agencja,,agencja,subst:sg:nom:f,NOUN,O,,O
pl-1018,3,23,Prime,Prime,Prime,subst:sg:nom:n,PROPN,B-ORG,ORG-PRIME-News-Agency,B-ORG
pl-1018,3,24,.,,.,interp,PUNCT,O,,O
pl-1018,4,1,Poniżej,,poniżej,adv,ADV,O,,O
pl-1018,4,2,dalsza,,daleki,adj:sg:nom:f:com,ADJ,O,,O
pl-1018,4,3,część,,część,subst:sg:nom:f,NOUN,O,,O
pl-1018,4,4,artykułu,,artykuł,subst:sg:gen:m3,NOUN,O,,O
pl-1018,4,5,.,,.,interp,PUNCT,O,,O
pl-1018,5,1,„,,„,interp,PUNCT,O,,O
pl-1018,5,2,Raport,,raport,subst:sg:nom:m3,NOUN,O,,O
pl-1018,5,3,wpływu,,wpływ,subst:sg:gen:m3,NOUN,O,,O
pl-1018,5,4,inwestycji,,inwestycja,subst:pl:gen:f,NOUN,O,,O
pl-1018,5,5,na,,na,prep:acc,ADP,O,,O
pl-1018,5,6,środowisko,,środowisko,subst:sg:acc:n:ncol,NOUN,O,,O
pl-1018,5,7,dla,,dla,prep:gen,ADP,O,,O
pl-1018,5,8,trasy,,trasa,subst:sg:gen:f,NOUN,O,,O
pl-1018,5,9,zachodniej,,zachodni,adj:sg:gen:f:pos,ADJ,O,,O
pl-1018,5,10,(,,(,interp,PUNCT,O,,O
pl-1018,5,11,alternatywnej,,alternatywny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1018,5,12,(,,(,interp,PUNCT,O,,O
pl-1018,5,13,red,,redakcja,subst:sg:nom:m3,PROPN,O,,O
pl-1018,5,14,),,),interp,PUNCT,O,,O
pl-1018,5,15,Narod,,narod,subst:sg:nom:m3,NOUN,O,,O
pl-1018,5,16,Stream,,Stream,subst:sg:nom:m3,PROPN,O,,O
pl-1018,5,17,-2,,-2,dig,X,O,,O
pl-1018,5,18,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1018,5,19,ogólnie,,ogólnie,adv:pos,ADV,O,,O
pl-1018,5,20,dostępny,,dostępny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1018,5,21,;,,;,interp,PUNCT,O,,O
pl-1018,5,22,komentarze,,komentarz,subst:pl:nom:m3,NOUN,O,,O
pl-1018,5,23,co,,co,subst:sg:nom:n:ncol,PRON,O,,O
pl-1018,5,24,do,,do,prep:gen,ADP,O,,O
pl-1018,5,25,raportu,,raport,subst:sg:gen:m3,NOUN,O,,O
pl-1018,5,26,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-1018,5,27,przyjmowane,,przyjmować,ppas:pl:nom:m3:imperf:aff,ADJ,O,,O
pl-1018,5,28,do,,do,prep:gen,ADP,O,,O
pl-1018,5,29,12,,12,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1018,5,30,grudnia,,grudzień,subst:sg:gen:m3,NOUN,O,,O
pl-1018,5,31,.,,.,interp,PUNCT,O,,O
pl-1018,6,1,Agencja,,agencja,subst:sg:nom:f,NOUN,O,,O
pl-1018,6,2,przeprowadzi,,przeprowadzić,fin:sg:ter:perf,VERB,O,,O
pl-1018,6,3,publiczne,,publiczny,adj:sg:acc:n:pos,ADJ,O,,O
pl-1018,6,4,wysłuchanie,,wysłuchanie,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-1018,6,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-1018,6,6,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
pl-1018,6,7,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-1018,6,8,14,,14,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1018,6,9,listopada,,listopad,subst:sg:gen:m3,NOUN,O,,O
pl-1018,6,10,”,,”,interp,PUNCT,O,,O
pl-1018,6,11,–,,–,interp,PUNCT,O,,O
pl-1018,6,12,głosi,,głosić,fin:sg:ter:imperf,VERB,O,,O
pl-1018,6,13,komunikat,,komunikat,subst:sg:nom:m3,NOUN,O,,O
pl-1018,6,14,agencji,,agencja,subst:sg:gen:f,NOUN,O,,O
pl-1018,6,15,.,,.,interp,PUNCT,O,,O
pl-1018,7,1,Komentarze,,komentarz,subst:pl:nom:m3,NOUN,O,,O
pl-1018,7,2,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-1018,7,3,składać,,składać,inf:imperf,VERB,O,,O
pl-1018,7,4,tak,,tak,adv:pos,ADV,O,,O
pl-1018,7,5,przedstawiciele,,przedstawiciel,subst:pl:nom:m1,NOUN,O,,O
pl-1018,7,6,organów,,organ,subst:pl:gen:m3,NOUN,O,,O
pl-1018,7,7,władzy,,władza,subst:sg:gen:f,NOUN,O,,O
pl-1018,7,8,państwowej,,państwowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-1018,7,9,i,,i,conj,CCONJ,O,,O
pl-1018,7,10,samorządowej,,samorządowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-1018,7,11,jak,,jak,conj,CCONJ,O,,O
pl-1018,7,12,i,,i,conj,CCONJ,O,,O
pl-1018,7,13,organizacje,,organizacja,subst:pl:nom:f,NOUN,O,,O
pl-1018,7,14,pozarządowe,,pozarządowy,adj:pl:nom:f:pos,ADJ,O,,O
pl-1018,7,15,.,,.,interp,PUNCT,O,,O
pl-1018,8,1,Oznacza,,oznaczać,fin:sg:ter:imperf,VERB,O,,O
pl-1018,8,2,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-1018,8,3,",",,",",interp,PUNCT,O,,O
pl-1018,8,4,że,,że,comp,SCONJ,O,,O
pl-1018,8,5,złożony,,złożyć,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-1018,8,6,ponad,,ponad,part,PART,O,,O
pl-1018,8,7,rok,,rok,subst:sg:nom:m3,NOUN,O,,O
pl-1018,8,8,temu,,temu,prep:acc,ADP,O,,O
pl-1018,8,9,do,,do,prep:gen,ADP,O,,O
pl-1018,8,10,duńskiej,,duński,adj:sg:gen:f:pos,ADJ,O,,O
pl-1018,8,11,agencji,,agencja,subst:sg:gen:f,NOUN,O,,O
pl-1018,8,12,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1018,8,13,szwajcarską,,szwajcarski,adj:sg:acc:f:pos,ADJ,O,,O
