docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-532,0,1,Szwajcarski,Szwajcaria,szwajcarski,adj:sg:nom:m3:pos,ADJ,B-LOC,GPE-Switzerland,B-LOC
pl-532,0,2,sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
pl-532,0,3,zakazał,,zakazać,praet:sg:m3:perf,VERB,O,,O
pl-532,0,4,operatorom,,operator,subst:pl:dat:m1,NOUN,O,,O
pl-532,0,5,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO
pl-532,0,6,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
pl-532,0,7,płatności,,płatność,subst:sg:gen:f,NOUN,O,,O
pl-532,0,8,na,,na,prep:acc,ADP,O,,O
pl-532,0,9,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,,O
pl-532,0,10,Gazpromu,Gazprom,Gazprom,subst:sg:gen:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-532,1,1,Sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
pl-532,1,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-532,1,3,Szwajcarii,Szwajcaria,Szwajcaria,subst:sg:loc:f,PROPN,B-LOC,GPE-Switzerland,B-LOC
pl-532,1,4,zabronił,,zabronić,praet:sg:m3:perf,VERB,O,,O
pl-532,1,5,spółkom,,spółka,subst:pl:dat:f,NOUN,O,,O
pl-532,1,6,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-ORG,ORG-Nord-Stream-AG,B-ORG
pl-532,1,7,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG
pl-532,1,8,AG,AG,aga,subst:sg:gen:n:ncol,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG
pl-532,1,9,i,,i,conj,CCONJ,O,,O
pl-532,1,10,Nord,Nord,Nord,subst:sg:gen:n:ncol,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
pl-532,1,11,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
pl-532,1,12,2,2,2,dig,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
pl-532,1,13,AG,AG,aga,subst:sg:gen:n:ncol,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
pl-532,1,14,dokonywania,,dokonywać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-532,1,15,płatności,,płatność,subst:sg:gen:f,NOUN,O,,O
pl-532,1,16,na,,na,prep:acc,ADP,O,,O
pl-532,1,17,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,,O
pl-532,1,18,rosyjskiego,,rosyjski,adj:sg:gen:m3:pos,ADJ,O,,O
pl-532,1,19,koncernu,,koncern,subst:sg:gen:m3,NOUN,O,,O
pl-532,1,20,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-532,1,21,.,,.,interp,PUNCT,O,,O
pl-532,2,1,Sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
pl-532,2,2,uwzględnił,,uwzględnić,praet:sg:m3:perf,VERB,O,,O
pl-532,2,3,wniosek,,wniosek,subst:sg:acc:m3,NOUN,O,,O
pl-532,2,4,ukraińskiej,,ukraiński,adj:sg:gen:f:pos,ADJ,O,,O
pl-532,2,5,spółki,,spółka,subst:sg:gen:f,NOUN,O,,O
pl-532,2,6,Naftohaz,Naftohaz,Naftohaz,subst:sg:gen:m3,PROPN,B-ORG,ORG-Naftogaz,B-ORG
pl-532,2,7,dotyczący,,dotyczyć,pact:sg:acc:m3:imperf:aff,ADJ,O,,O
pl-532,2,8,egzekucji,,egzekucja,subst:sg:gen:f,NOUN,O,,O
pl-532,2,9,od,,od,prep:gen:nwok,ADP,O,,O
pl-532,2,10,Gazpromu,Gazprom,Gazprom,subst:sg:gen:m3,PROPN,B-ORG,ORG-Gazprom,B-ORG
pl-532,2,11,zasądzonych,,zasądzić,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-532,2,12,na,,na,prep:acc,ADP,O,,O
pl-532,2,13,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-532,2,14,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,,O
pl-532,2,15,kwot,,kwota,subst:pl:gen:f,NOUN,O,,O
pl-532,2,16,.,,.,interp,PUNCT,O,,O
pl-532,3,1,Jak,,jak,adv:pos,ADV,O,,O
pl-532,3,2,podały,,podać,praet:pl:f:perf,VERB,O,,O
pl-532,3,3,w,,w,prep:acc:nwok,ADP,O,,O
pl-532,3,4,sobotę,,sobota,subst:sg:acc:f,NOUN,O,,O
pl-532,3,5,media,,media,subst:pl:nom:n:pt,NOUN,O,,O
pl-532,3,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-532,3,7,Rosji,Rosja,Rosja,subst:sg:loc:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-532,3,8,",",,",",interp,PUNCT,O,,O
pl-532,3,9,informacja,,informacja,subst:sg:nom:f,NOUN,O,,O
pl-532,3,10,o,,o,prep:loc,ADP,O,,O
