docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-964,0,1,USA,USA,USA,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-964,0,2,znów,,znów,part,PART,O,,O
pl-964,0,3,grożą,,grozić,fin:pl:ter:imperf,VERB,O,,O
pl-964,0,4,sankcjami,,sankcja,subst:pl:inst:f,NOUN,O,,O
pl-964,0,5,wobec,,wobec,prep:gen,ADP,O,,O
pl-964,0,6,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-964,0,7,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-964,0,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-964,0,9,.,,.,interp,PUNCT,O,,O
pl-964,1,1,Nowy,,nowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-964,1,2,pakiet,,pakiet,subst:sg:nom:m3,NOUN,O,,O
pl-964,1,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-964,1,4,listopadzie,,listopad,subst:sg:loc:m3,NOUN,O,,O
pl-964,2,1,Chociaż,,chociaż,comp,SCONJ,O,,O
pl-964,2,2,sekretarz,,sekretarz,subst:sg:nom:m1,NOUN,O,,O
pl-964,2,3,stanu,,stan,subst:sg:gen:m3,NOUN,O,,O
pl-964,2,4,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-964,2,5,grozi,,grozić,fin:sg:ter:imperf,VERB,O,,O
pl-964,2,6,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-964,2,7,sankcjami,,sankcja,subst:pl:inst:f,NOUN,O,,O
pl-964,2,8,wobec,,wobec,prep:gen,ADP,O,,O
pl-964,2,9,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-964,2,10,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-964,2,11,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-964,2,12,",",,",",interp,PUNCT,O,,O
pl-964,2,13,to,,to,comp,SCONJ,O,,O
pl-964,2,14,przyznaje,,przyznawać,fin:sg:ter:imperf,VERB,O,,O
pl-964,2,15,też,,też,part,PART,O,,O
pl-964,2,16,",",,",",interp,PUNCT,O,,O
pl-964,2,17,że,,że,comp,SCONJ,O,,O
pl-964,2,18,oba,,oba,num:pl:nom:m3:congr,NUM,O,,O
pl-964,2,19,kraje,,kraj,subst:pl:nom:m3,NOUN,O,,O
pl-964,2,20,nie,,nie,part,PART,O,,O
pl-964,2,21,chcą,,chcieć,fin:pl:ter:imperf,VERB,O,,O
pl-964,2,22,takiego,,taki,adj:sg:gen:m3:pos,DET,O,,O
pl-964,2,23,scenariusza,,scenariusz,subst:sg:gen:m3,NOUN,O,,O
pl-964,2,24,.,,.,interp,PUNCT,O,,O
pl-964,3,1,Nowy,,nowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-964,3,2,pakiet,,pakiet,subst:sg:nom:m3,NOUN,O,,O
pl-964,3,3,obostrzeń,,obostrzenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-964,3,4,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
pl-964,3,5,przedstawiony,,przedstawić,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-964,3,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-964,3,7,listopadzie,,listopad,subst:sg:loc:m3,NOUN,O,,O
pl-964,3,8,.,,.,interp,PUNCT,O,,O
pl-964,4,1,Sekretarz,,sekretarz,subst:sg:nom:m1,NOUN,O,,O
pl-964,4,2,energii,,energia,subst:sg:gen:f,NOUN,O,,O
pl-964,4,3,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-964,4,4,Rick,Rick,Rick,subst:sg:nom:m1,PROPN,B-PER,PER-Rick-Perry,B-PER
pl-964,4,5,Perry,Perry,Perry,subst:sg:nom:m1,PROPN,I-PER,PER-Rick-Perry,I-PER
pl-964,4,6,odwiedził,,odwiedzić,praet:sg:m1:perf,VERB,O,,O
