docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-510,0,1,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-510,0,2,:,,:,interp,PUNCT,O,,O
pl-510,0,3,Nie,,nie,part,PART,O,,O
pl-510,0,4,sądzę,,sądzić,fin:sg:pri:imperf,VERB,O,,O
pl-510,0,5,",",,",",interp,PUNCT,O,,O
pl-510,0,6,by,,by,comp,SCONJ,O,,O
pl-510,0,7,gazociąg,,gazociąg,subst:sg:nom:m3,NOUN,O,,O
pl-510,0,8,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-510,0,9,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-510,0,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-510,0,11,uzależnił,,uzależnić,praet:sg:m3:perf,VERB,O,,O
pl-510,0,12,Niemcy,Niemcy,Niemiec,subst:pl:acc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-510,0,13,od,,od,prep:gen:nwok,ADP,O,,O
pl-510,0,14,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-510,1,1,Przebywająca,,przebywający,pact:sg:nom:f:imperf:aff,ADJ,O,,O
pl-510,1,2,z,,z,prep:inst:nwok,ADP,O,,O
pl-510,1,3,wizytą,,wizyta,subst:sg:inst:f,NOUN,O,,O
pl-510,1,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-510,1,5,Gruzji,Gruzja,Gruzja,subst:sg:loc:f,PROPN,B-LOC,GPE-Georgia,B-LOC
pl-510,1,6,kanclerz,,kanclerz,subst:sg:nom:m1,NOUN,O,,O
pl-510,1,7,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-510,1,8,Angela,Angela,Angela,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel,B-PER
pl-510,1,9,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,I-PER,PER-Angela-Merkel,I-PER
pl-510,1,10,oświadczyła,,oświadczyć,praet:sg:f:perf,VERB,O,,O
pl-510,1,11,w,,w,prep:acc:nwok,ADP,O,,O
pl-510,1,12,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-510,1,13,",",,",",interp,PUNCT,O,,O
pl-510,1,14,że,,że,comp,SCONJ,O,,O
pl-510,1,15,nie,,nie,part,PART,O,,O
pl-510,1,16,sądzi,,sądzić,fin:sg:ter:imperf,VERB,O,,O
pl-510,1,17,",",,",",interp,PUNCT,O,,O
pl-510,1,18,by,,by,comp,SCONJ,O,,O
pl-510,1,19,planowany,,planować,ppas:sg:nom:m3:imperf:aff,ADJ,O,,O
pl-510,1,20,gazociąg,,gazociąg,subst:sg:nom:m3,NOUN,O,,O
pl-510,1,21,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-510,1,22,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-510,1,23,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-510,1,24,z,,z,prep:gen:nwok,ADP,O,,O
pl-510,1,25,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-510,1,26,do,,do,prep:gen,ADP,O,,O
pl-510,1,27,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-510,1,28,uzależnił,,uzależnić,praet:sg:m3:perf,VERB,O,,O
pl-510,1,29,w,,w,prep:loc:nwok,ADP,O,,O
pl-510,1,30,przyszłości,,przyszłość,subst:sg:loc:f,NOUN,O,,O
pl-510,1,31,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-510,1,32,kraj,,kraj,subst:sg:acc:m3,NOUN,O,,O
pl-510,1,33,od,,od,prep:gen:nwok,ADP,O,,O
pl-510,1,34,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,B-LOC
pl-510,1,35,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-510,1,36,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
