docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-467,0,1,Finlandia,Finlandia,Finlandia,subst:sg:nom:f,PROPN,B-LOC,GPE-Finland,B-LOC
pl-467,0,2,ponownie,,ponownie,adv:pos,ADV,O,,O
pl-467,0,3,dała,,dać,praet:sg:f:perf,VERB,O,,O
pl-467,0,4,zielone,,zielony,adj:sg:acc:n:pos,ADJ,O,,O
pl-467,0,5,światło,,światło,subst:sg:acc:n:ncol,NOUN,O,,O
pl-467,0,6,na,,na,prep:acc,ADP,O,,O
pl-467,0,7,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
pl-467,0,8,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-467,0,9,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-467,0,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-467,1,1,Finlandia,Finlandia,Finlandia,subst:sg:nom:f,PROPN,B-LOC,GPE-Finland,B-LOC
pl-467,1,2,ponownie,,ponownie,adv:pos,ADV,O,,O
pl-467,1,3,udzieliła,,udzielić,praet:sg:f:perf,VERB,O,,O
pl-467,1,4,zezwolenia,,zezwolenie,subst:pl:acc:n:ncol,NOUN,O,,O
pl-467,1,5,na,,na,prep:acc,ADP,O,,O
pl-467,1,6,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
pl-467,1,7,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-467,1,8,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-467,1,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-467,1,10,.,,.,interp,PUNCT,O,,O
pl-467,2,1,Tym,,ten,adj:sg:inst:m3:pos,DET,O,,O
pl-467,2,2,razem,,raz,subst:sg:inst:m3,NOUN,O,,O
pl-467,2,3,zezwolenie,,zezwolenie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-467,2,4,dotyczy,,dotyczyć,fin:sg:ter:imperf,VERB,O,,O
pl-467,2,5,ułożenia,,ułożyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-467,2,6,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
pl-467,2,7,w,,w,prep:loc:nwok,ADP,O,,O
pl-467,2,8,wyłącznej,,wyłączny,adj:sg:loc:f:pos,ADJ,O,,O
pl-467,2,9,strefie,,strefa,subst:sg:loc:f,NOUN,O,,O
pl-467,2,10,ekonomicznej,,ekonomiczny,adj:sg:loc:f:pos,ADJ,O,,O
pl-467,2,11,Finlandii,Finlandia,Finlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Finland,B-LOC
pl-467,2,12,na,,na,prep:loc,ADP,O,,O
pl-467,2,13,Morzu,Morze,Morze,subst:sg:loc:n:ncol,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC
pl-467,2,14,Bałtyckim,Bałtyckie,Bałtycki,adj:sg:loc:n:pos,ADJ,I-LOC,LOC-Baltic-Sea,I-LOC
pl-467,2,15,.,,.,interp,PUNCT,O,,O
pl-467,3,1,Jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-467,3,2,to,,to,pred,AUX,O,,O
pl-467,3,3,drugie,,drugi,adj:sg:nom:n:pos,ADJ,O,,O
pl-467,3,4,i,,i,conj,CCONJ,O,,O
pl-467,3,5,ostatnie,,ostatni,adj:sg:nom:n:pos,ADJ,O,,O
pl-467,3,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-467,3,7,niezbędnych,,niezbędny,adj:pl:gen:n:pos,ADJ,O,,O
pl-467,3,8,zezwoleń,,zezwolenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-467,3,9,dla,,dla,prep:gen,ADP,O,,O
pl-467,3,10,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
pl-467,3,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-467,3,12,Finlandii,Finlandia,Finlandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Finland,B-LOC
pl-467,3,13,.,,.,interp,PUNCT,O,,O
