docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
pl-1377,0,1,W,,w,prep:loc:nwok,ADP,O,
pl-1377,0,2,sieci,,sieć,subst:sg:loc:f,NOUN,O,
pl-1377,0,3,szpiegów,,szpieg,subst:pl:gen:m1,NOUN,O,
pl-1377,0,4,.,,.,interp,PUNCT,O,
pl-1377,1,1,Afera,,afera,subst:sg:nom:f,NOUN,O,
pl-1377,1,2,Facebooka,Facebook,facebook,subst:sg:gen:m3,NOUN,B-PRO,PRO-Facebook
pl-1377,1,3,dotyczy,,dotyczyć,fin:sg:ter:imperf,VERB,O,
pl-1377,1,4,Trumpa,Trump,Trump,subst:sg:gen:m1,PROPN,B-PER,PER-Donald-Trump
pl-1377,1,5,",",,",",interp,PUNCT,O,
pl-1377,1,6,Rosjan,Rosjanie,Rosjanin,subst:pl:gen:m1,PROPN,B-PER,GPE-Russia
pl-1377,1,7,i,,i,conj,CCONJ,O,
pl-1377,1,8,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit
pl-1377,1,9,„,,„,interp,PUNCT,O,
pl-1377,1,10,To,,to,subst:sg:nom:n:ncol,PRON,O,
pl-1377,1,11,",",,",",interp,PUNCT,O,
pl-1377,1,12,co,,co,subst:sg:acc:n:ncol,PRON,O,
pl-1377,1,13,robi,,robić,fin:sg:ter:imperf,VERB,O,
pl-1377,1,14,Cambridge,Cambridge,Cambridge,subst:sg:nom:m3,PROPN,B-ORG,ORG-Cambridge-Analytica
pl-1377,1,15,Analytica,Analytica,Analytica,subst:sg:nom:m1,PROPN,I-ORG,ORG-Cambridge-Analytica
pl-1377,1,16,i,,i,conj,CCONJ,O,
pl-1377,1,17,SCL,SCL,SCL,subst:sg:nom:m3,PROPN,B-ORG,ORG-SCL-Group
pl-1377,1,18,Group,Group,Group,subst:sg:nom:m3,PROPN,I-ORG,ORG-SCL-Group
pl-1377,1,19,",",,",",interp,PUNCT,O,
pl-1377,1,20,to,,to,pred,AUX,O,
pl-1377,1,21,forma,,forma,subst:sg:nom:f,NOUN,O,
pl-1377,1,22,współczesnego,,współczesny,adj:sg:gen:m3:pos,ADJ,O,
pl-1377,1,23,kolonializmu,,kolonializm,subst:sg:gen:m3,NOUN,O,
pl-1377,1,24,.,,.,interp,PUNCT,O,
pl-1377,1,25,”,,”,interp,PUNCT,O,
pl-1377,2,1,Dariusz,Dariusz,Dariusz,subst:sg:nom:m1,PROPN,B-PER,PER-Dariusz-Ćwiklak
pl-1377,2,2,Ćwiklak,Ćwiklak,Ćwiklak,subst:sg:nom:m1,PROPN,I-PER,PER-Dariusz-Ćwiklak
pl-1377,3,1,Cambridge,Cambridge,Cambridge,subst:sg:nom:m3,PROPN,B-ORG,ORG-Cambridge-Analytica
pl-1377,3,2,Analytica,Analytica,Analytica,subst:sg:nom:f,PROPN,I-ORG,ORG-Cambridge-Analytica
pl-1377,3,3,i,,i,conj,CCONJ,O,
pl-1377,3,4,brudne,,brudny,adj:pl:nom:m3:pos,ADJ,O,
pl-1377,3,5,chwyty,,chwyt,subst:pl:nom:m3,NOUN,O,
pl-1377,3,6,.,,.,interp,PUNCT,O,
pl-1377,4,1,Ale,,ale,conj,CCONJ,O,
pl-1377,4,2,SCL,SCL,SCL,subst:sg:nom:m1,PROPN,B-ORG,ORG-SCL-Group
